  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
  0.000000000000000000E+00 -4.202691283872184158E-02  0.000000000000000000E+00  0.000000000000000000E+00 -3.441432640036712201E+03  0.000000000000000000E+00  5.417000181751063792E-06  2.017319644664894440E-05  4.815969845139989047E-05  8.610867574532221624E-05  1.260853643714199279E-04  1.808253546897731212E-04  2.330213799695002308E-04  2.705391466406581458E-04  3.383600066797498584E-04  4.331577319049983998E-04  5.407616576746931969E-04  6.273810360113429851E-04  6.731559754058480394E-04  6.843534627876124432E-04  7.283391667556315952E-04  8.459541955829763538E-04  9.893950103645465788E-04  1.166747809477897135E-03  1.358225087955133858E-03  1.568814411712082801E-03  1.801937488110638697E-03  2.056134373873419463E-03  2.321411729511169142E-03  2.556226341710043926E-03  2.753121508547451413E-03  2.830052192592802385E-03  2.811633592614271038E-03  2.663574250050260162E-03  2.446019831126022837E-03  2.177398261693497261E-03  1.828879714338427220E-03  1.305950458885263288E-03  6.876244018627630794E-04  2.614497507380519892E-04  6.701594834623847419E-05  1.844058239441892511E-05  7.792877454448898789E-06  4.843458967229707923E-06  3.375522084070325946E-06  2.081446126567243482E-06  8.115730310009894310E-07  0.000000000000000000E+00  0.000000000000000000E+00  3.780780355455704012E-03 -7.219402853309020429E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -3.990518937513343189E-02  0.000000000000000000E+00  0.000000000000000000E+00 -6.360943451334311249E+03  0.000000000000000000E+00  5.191624907752157014E-06  1.957412010256120993E-05  4.719225010774152906E-05  8.495049108603325294E-05  1.249695902316716456E-04  1.798299287258942059E-04  2.320759140417294475E-04  2.689788392018499508E-04  3.357116806768090100E-04  4.286961896582397458E-04  5.339861886000107916E-04  6.189697643321778742E-04  6.637344007742740359E-04  6.746125880141562448E-04  7.179830063819281349E-04  8.343272739352869394E-04  9.766334407856902544E-04  1.153140694043486292E-03  1.344141464798553898E-03  1.554482986776406506E-03  1.787316961099350010E-03  2.040861035723651185E-03  2.304468171843154778E-03  2.535821108651248323E-03  2.726655345952622156E-03  2.795413900358312276E-03  2.767090112598680207E-03  2.609234162065376950E-03  2.382516406385093433E-03  2.106170571281040793E-03  1.753790224157114608E-03  1.238600333408612642E-03  6.429063947877011742E-04  2.398934384473250248E-04  5.999400976008928410E-05  1.598521315315792890E-05  6.475708858033613069E-06  3.795186387378635118E-06  2.415401212374490569E-06  1.250777259542701358E-06  2.409183963436589693E-07  0.000000000000000000E+00  0.000000000000000000E+00  2.411583155392804656E-03 -2.773248297671671025E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -3.773689671859870032E-02  0.000000000000000000E+00  0.000000000000000000E+00 -8.455540118804672602E+03  0.000000000000000000E+00  5.351719067903104587E-06  1.995825726908151410E-05  4.769584727171150007E-05  8.533174167268953170E-05  1.249915726475592237E-04  1.792885839790869795E-04  2.310382996029147762E-04  2.681710409291326869E-04  3.352933486411302511E-04  4.290237054505041669E-04  5.352112086853821893E-04  6.208911162985941701E-04  6.659452989055125727E-04  6.767839622057181259E-04  7.200093854464739707E-04  8.358862491064655842E-04  9.770075859449889322E-04  1.151127637655235958E-03  1.338476440793101574E-03  1.543615457677560698E-03  1.769379975868901056E-03  2.013676336787284527E-03  2.265939880174983045E-03  2.484945804681615300E-03  2.663100406863350145E-03  2.721278979933572373E-03  2.684262812024940104E-03  2.520722741650160970E-03  2.289602285543423932E-03  2.009813426795403757E-03  1.657594950188467919E-03  1.155566531352292259E-03  5.893687760050170255E-04  2.147284572373564515E-04  5.198930175254190544E-05  1.325139997732094344E-05  5.043077067057311069E-06  2.680966559864828014E-06  1.417754802446324902E-06  4.056754931980321999E-07 -3.266276138447210542E-07  0.000000000000000000E+00  0.000000000000000000E+00 -3.384594826627562725E-04  1.239430780231032259E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -3.551116445343893702E-02  0.000000000000000000E+00  0.000000000000000000E+00 -3.102580978166624845E+03  0.000000000000000000E+00  5.349942711063704337E-06  1.990718700994875690E-05  4.749511894885927177E-05  8.488032499087694305E-05  1.242379532584436674E-04  1.781084169039104381E-04  2.294406886704791759E-04  2.663143039427495751E-04  3.329585496203435468E-04  4.259901320580183892E-04  5.313642859050560219E-04  6.159657228721471256E-04  6.603126934123793035E-04  6.706752930796255896E-04  7.130649404274436165E-04  8.271814344595895818E-04  9.659224531333165942E-04  1.136782001864844460E-03  1.320168863117032743E-03  1.520485071182520187E-03  1.740374733216754066E-03  1.977647379192148946E-03  2.221712147587595609E-03  2.431774337452452528E-03  2.599938708769400364E-03  2.648516961301083938E-03  2.601654003342446231E-03  2.429507262036167958E-03  2.190321701789343933E-03  1.903782020917788032E-03  1.549800732192352370E-03  1.061849719263818770E-03  5.290439197835894447E-04  1.866198306998967382E-04  4.317568524925263773E-05  1.029687446418847685E-05  3.526956504629197298E-06  1.528110971094065462E-06  4.083400284571325756E-07 -4.307665335545607377E-07 -8.759659664292485104E-07  0.000000000000000000E+00  0.000000000000000000E+00 -4.254191221519931787E-03  3.547429017203285184E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -3.338791620954850714E-02  0.000000000000000000E+00  0.000000000000000000E+00  4.802354193789382407E+03  0.000000000000000000E+00  5.080824649894566392E-06  1.919153724827538099E-05  4.633382566510135803E-05  8.347811331077537034E-05  1.228666057784266741E-04  1.768489799047756605E-04  2.282056765778861518E-04  2.643236740595966694E-04  3.296325434831715029E-04  4.204556702802619839E-04  5.230211819196028955E-04  6.054370338404169161E-04  6.484626169367402326E-04  6.583464884357681512E-04  6.998577273265027543E-04  8.121745498357313409E-04  9.491538666139831548E-04  1.118400927424545444E-03  1.300412222349223157E-03  1.499349977507336007E-03  1.717435749171158932E-03  1.951993011672925604E-03  2.191563597264689633E-03  2.394497267133033347E-03  2.551911792991745642E-03  2.587234870787824548E-03  2.525114783935578089E-03  2.338524929257346230E-03  2.086263162226487111E-03  1.789274506336369086E-03  1.431455842748619034E-03  9.582004079078387804E-04  4.623073035503466599E-04  1.557125539619619303E-04  3.359823530502126232E-05  7.138067914524981461E-06  1.936006910341347975E-06  3.419486915845482145E-07 -6.097344851241359720E-07 -1.258548820715077454E-06 -1.409317107459173712E-06  0.000000000000000000E+00  0.000000000000000000E+00 -6.200430835434644905E-03  5.576317185784773756E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -3.146759430805445845E-02  0.000000000000000000E+00  0.000000000000000000E+00  5.175971448052596315E+03  0.000000000000000000E+00  5.319078510979124985E-06  1.981481645429994387E-05  4.730793534690747038E-05  8.457456956989517494E-05  1.238027458327906061E-04  1.774735913784297736E-04  2.285764910681109541E-04  2.652282837800612469E-04  3.314644114738030112E-04  4.238038808779265310E-04  5.281435289106184428E-04  6.118894280149334008E-04  6.554559117688540937E-04  6.652460804446036491E-04  7.067173513064517465E-04  8.189755540399801248E-04  9.550524815438166115E-04  1.121934545267322392E-03  1.299888197081600083E-03  1.492677759173943741E-03  1.702043173068545912E-03  1.924800319130781645E-03  2.149411537644141390E-03  2.335322601965117428E-03  2.474367599702986809E-03  2.492963613320853256E-03  2.415734279281878116E-03  2.217552141914325148E-03  1.955521966578999127E-03  1.650791059404355110E-03  1.291717177664963856E-03  8.377805116310810263E-04  3.858500186026958545E-04  1.208411148923005385E-04  2.298428114499984076E-05  3.707256723828322720E-06  2.444711100224594702E-07 -8.935074902183259837E-07 -1.650457548407757713E-06 -2.090549955369169766E-06 -1.937117133365973132E-06  0.000000000000000000E+00  0.000000000000000000E+00 -4.020604071897082576E-03  7.433453852456750610E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -2.958560174626256867E-02  0.000000000000000000E+00  0.000000000000000000E+00  1.338618587397588726E+03  0.000000000000000000E+00  5.357714272236080433E-06  1.991895537400978355E-05  4.748823556610659580E-05  8.481859659070778434E-05  1.240838543026256957E-04  1.777926694757070436E-04  2.289088918416837259E-04  2.655640152227078943E-04  3.317957020243511579E-04  4.240445772296652649E-04  5.281641790588764707E-04  6.112770289945501645E-04  6.542446584489880479E-04  6.634297555763168930E-04  7.041192073842239552E-04  8.150240482507342676E-04  9.491125663174670990E-04  1.113055869694790090E-03  1.287116413450917207E-03  1.474799615763799920E-03  1.677477712291874923E-03  1.891651502106128646E-03  2.105445373601355641E-03  2.278371269426315848E-03  2.401675081031839909E-03  2.403408583262489628E-03  2.307822377645152301E-03  2.092383155627430824E-03  1.814120187404455464E-03  1.496048396276705716E-03  1.132656413105337379E-03  6.999314461353378647E-04  2.987388114661371219E-04  8.162648335030553426E-05  1.127808957335219020E-05  1.132427485117659671E-08 -1.533662086217191245E-06 -2.160494005920554628E-06 -2.693401057740629767E-06 -2.906785923073584854E-06 -2.444711100224594702E-06  0.000000000000000000E+00  0.000000000000000000E+00 -1.355637824218547394E-04  7.538547563967767928E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -2.761949291496534897E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.365891148610964819E+03  0.000000000000000000E+00  5.066613795179364388E-06  1.918354364249807986E-05  4.639666428829514189E-05  8.368261639191132417E-05  1.232394186700958016E-04  1.774227431639019414E-04  2.288771394631794465E-04  2.648243846437026150E-04  3.298115114347410781E-04  4.198750236383830270E-04  5.210953890610880990E-04  6.017590870044386975E-04  6.431495336300940835E-04  6.515898931525043736E-04  6.911677896681567290E-04  8.000373696859242045E-04  9.320273441915105650E-04  1.093836354826294155E-03  1.265672455730282309E-03  1.450606523789588209E-03  1.649274716797322071E-03  1.857329623433656707E-03  2.061548931564516352E-03  2.220254424756262779E-03  2.323397696457618622E-03  2.301135726412439908E-03  2.178746294489997126E-03  1.938522453670543655E-03  1.638610136467377743E-03  1.304560903747642442E-03  9.380123344726598589E-04  5.340416997512420494E-04  1.961304452180456792E-04  3.662070646726078849E-05 -1.765032564549073868E-06 -3.979261364861486072E-06 -3.394395875488953607E-06 -3.447686580670961121E-06 -3.724132113802625099E-06 -3.693267913718045747E-06 -2.921218822393711889E-06  0.000000000000000000E+00  0.000000000000000000E+00  2.313907065953912934E-03  7.463252238437689812E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -2.560583500788027322E-02  0.000000000000000000E+00  0.000000000000000000E+00 -4.506821640929192654E+03  0.000000000000000000E+00  5.359268584470555652E-06  1.993050169346588518E-05  4.751266047264834924E-05  8.483569402528701175E-05  1.240498814780721659E-04  1.776367941630496716E-04  2.285625022580006771E-04  2.650364372414060199E-04  3.309199581025268344E-04  4.224638416872039670E-04  5.253546486727600495E-04  6.071345648450687804E-04  6.487552717260314239E-04  6.567602017781837276E-04  6.957536768936734006E-04  8.034468645945480603E-04  9.327676409043306194E-04  1.089410783805533356E-03  1.253325221384216093E-03  1.426865292586398937E-03  1.609774313848788552E-03  1.796796489372809447E-03  1.974403085469589314E-03  2.102607643550413741E-03  2.172252600018964586E-03  2.119051378812741859E-03  1.968504692584360782E-03  1.707400887340781992E-03  1.391786019766527716E-03  1.048620301702385404E-03  6.881031300309814469E-04  3.283335825443600697E-04  7.309863825355478184E-05 -1.549316230864405952E-05 -1.633071455842127762E-05 -8.276268559370691946E-06 -5.330180741225376551E-06 -4.745093207247919054E-06 -4.733768932396742457E-06 -4.444000722969576600E-06 -3.364419853824074380E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.384221791691288672E-03  7.239298049910303234E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -2.355250083851956333E-02  0.000000000000000000E+00  0.000000000000000000E+00 -6.764756323404119939E+03  0.000000000000000000E+00  5.339506614632227866E-06  1.982636277375604550E-05  4.721978363875223295E-05  8.427014641654295701E-05  1.231836854742596188E-04  1.763460488746204646E-04  2.268154553064505308E-04  2.628501860613141616E-04  3.279294613633965128E-04  4.181595070207322351E-04  5.192772878359619426E-04  5.989835294428758061E-04  6.390059592575880743E-04  6.458225065841816104E-04  6.829639076499915973E-04  7.870075702243184423E-04  9.113014787232032177E-04  1.060868948243864907E-03  1.215775258245344048E-03  1.377740588281994860E-03  1.545633621091724308E-03  1.713420738624904516E-03  1.866824028695646120E-03  1.966356633076316029E-03  2.002053633987088688E-03  1.914331138053171344E-03  1.728683418633636393E-03  1.438362540184812133E-03  1.099499158385697228E-03  7.430247528361633158E-04  3.905207268672938881E-04  8.660805406179861166E-05 -6.828626553101457830E-05 -7.363132326076993195E-05 -3.202971221583084116E-05 -1.274313987664754677E-05 -7.273737168134175590E-06 -6.005862474012246821E-06 -5.685896198315276706E-06 -5.131894909027323592E-06 -3.758326982961079921E-06  0.000000000000000000E+00  0.000000000000000000E+00  4.087504112959550184E-03  5.194311647471749893E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -2.147401656493741484E-02  0.000000000000000000E+00  0.000000000000000000E+00 -8.854937699843245355E+03  0.000000000000000000E+00  4.956479671136548859E-06  1.884203904012338171E-05  4.570543943316351942E-05  8.257683425938466826E-05  1.217086431637426358E-04  1.752398226528839587E-04  2.258804254751112239E-04  2.608111504542875991E-04  3.239293278056720737E-04  4.107549855802972161E-04  5.073108599873421554E-04  5.828459936907393057E-04  6.200355784358180244E-04  6.252720563537650378E-04  6.600178181770388619E-04  7.595311046770802932E-04  8.784188931798553313E-04  1.021305484627532678E-03  1.168179775135058662E-03  1.319768516694352911E-03  1.473412059027623400E-03  1.621439649213129996E-03  1.747434197341135587E-03  1.811037764198886180E-03  1.800868343337924671E-03  1.663885029756784206E-03  1.427981510815357069E-03  1.097096635760408390E-03  7.291500736528178095E-04  3.602671494462583723E-04  2.511835184293431666E-05 -2.023847756049690361E-04 -2.318649716670506677E-04 -1.383915204655750131E-04 -4.881961501723708352E-05 -1.733058141439869360E-05 -9.195755268365246593E-06 -7.210454455730541667E-06 -6.567635324472576031E-06 -5.750511178348460817E-06 -4.101607942175178323E-06  0.000000000000000000E+00  0.000000000000000000E+00  4.426339961227654385E-03  3.257571989934149315E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -1.939780980286798240E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.383699883675415549E+04  0.000000000000000000E+00  5.340394793051927991E-06  1.979572061827639118E-05  4.704836520375010878E-05  8.379541505121324008E-05  1.222499879105498621E-04  1.746549571635114262E-04  2.242330765511724167E-04  2.595970105545575279E-04  3.234077450287031752E-04  4.113691609575198527E-04  5.089628718479843883E-04  5.847100581490849436E-04  6.211198222416669523E-04  6.249345485542789902E-04  6.575877620207393193E-04  7.529243895021409116E-04  8.645588689404348770E-04  9.951865997948061704E-04  1.124453197220987022E-03  1.251553971570729118E-03  1.371871727329221358E-03  1.475828348418417590E-03  1.546112571304547600E-03  1.545612748898861355E-03  1.464623533564690661E-03  1.262906668131336119E-03  9.704286263456651795E-04  6.034273081212404577E-04  2.177216185117458735E-04 -1.463815735291973397E-04 -4.392601837821530353E-04 -5.546552106494573309E-04 -4.226257122041943148E-04 -2.104585394846480995E-04 -6.664313545456934662E-05 -2.198707882428152516E-05 -1.106958968932758580E-05 -8.343548074662976433E-06 -7.370548615881489241E-06 -6.297184995673887897E-06 -4.394706820676219650E-06  0.000000000000000000E+00  0.000000000000000000E+00  4.528150965299460040E-03  1.219047085498914385E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -1.729361698288300886E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.845023495410646865E+04  0.000000000000000000E+00  5.220934795602261147E-06  1.935673843433960428E-05  4.603983860818061657E-05  8.206346713279799587E-05  1.197877352865361900E-04  1.711699670892130598E-04  2.196267612220026422E-04  2.537590138018686048E-04  3.153330929706044117E-04  3.996549757800949010E-04  4.923477181506541456E-04  5.628444377236974105E-04  5.952500714556663297E-04  5.962246252266822921E-04  6.243594530275231591E-04  7.106795152367340052E-04  8.099603210354189287E-04  9.231977404766666950E-04  1.030210583508051059E-03  1.128455995313970561E-03  1.210959554853729969E-03  1.266027727098162359E-03  1.274562455577665787E-03  1.201590604793523198E-03  1.037310015661319085E-03  7.563574211388868207E-04  3.921403202156170664E-04 -2.057198855709430063E-05 -4.249147700363664626E-04 -7.732372520052877007E-04 -9.989458149561869504E-04 -9.641369924651144174E-04 -6.347911085669011300E-04 -2.867448500865066308E-04 -8.457257116845084965E-05 -2.644595653578107886E-05 -1.278399608395375253E-05 -9.336531547887716442E-06 -8.044676036433884292E-06 -6.735056956586049637E-06 -4.615641202576625801E-06  0.000000000000000000E+00  0.000000000000000000E+00  4.618053717209136266E-03 -3.047206931228174653E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -1.517412284712804649E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.499204595500914729E+04  0.000000000000000000E+00  4.728883951088391768E-06  1.811528704820375424E-05  4.417133325773647812E-05  8.001443951854980696E-05  1.180091580010866892E-04  1.697566531788652355E-04  2.181734792827683123E-04  2.505275986663946242E-04  3.088918010263341785E-04  3.874160992012321003E-04  4.718658797031594077E-04  5.339320097164090839E-04  5.598916885674043442E-04  5.564091409837601532E-04  5.780824707812826091E-04  6.523306339545342780E-04  7.356444342576651252E-04  8.269422924200853231E-04  9.057441463511395341E-04  9.667133760160595557E-04  9.989480354022362008E-04  9.870146921997502432E-04  9.082570251450761134E-04  7.301914628499162063E-04  4.444280499171782139E-04  4.998046421178514720E-05 -4.101678996448754333E-04 -8.721681155066107749E-04 -1.278160244311266069E-03 -1.575026109534860552E-03 -1.682790573553916147E-03 -1.438857477609190028E-03 -8.670564266566316292E-04 -3.654170299682846235E-04 -1.020075135471643080E-04 -3.054778652256118221E-05 -1.428168694417308870E-05 -1.016120521057928272E-05 -8.575806731414559181E-06 -7.059242079776595347E-06 -4.764411087876396778E-06  0.000000000000000000E+00  0.000000000000000000E+00  4.500322559053415716E-03 -7.343059493791770365E-05  0.000000000000000000E+00
  0.000000000000000000E+00 -1.305943952978338984E-02  0.000000000000000000E+00  0.000000000000000000E+00 -3.848855074656498618E+04  0.000000000000000000E+00  5.274780612296581239E-06  1.938649241139955848E-05  4.571143463749649527E-05  8.085387914746888782E-05  1.171766017549202843E-04  1.662039395000647346E-04  2.118095698833144525E-04  2.437148260980848136E-04  3.010909299661079785E-04  3.778242163576805979E-04  4.587289437196773179E-04  5.154109361527048350E-04  5.353437693145224330E-04  5.259066515606036774E-04  5.386688872732747768E-04  5.953975090733365505E-04  6.519079720490594809E-04  7.017323389035823311E-04  7.240662514007567552E-04  7.092232356953331873E-04  6.409948127839015797E-04  4.996706381987792156E-04  2.618805172716065499E-04 -9.164191627775153393E-05 -5.591548335459606278E-04 -1.096771118369588294E-03 -1.649505754208746566E-03 -2.117597097672785367E-03 -2.455412428936654123E-03 -2.615388683402386505E-03 -2.514359498384521885E-03 -1.978209041020306813E-03 -1.113182990231109670E-03 -4.431882638655793016E-04 -1.181285069762338935E-04 -3.410682847260204653E-05 -1.550315431586568593E-05 -1.079103473244913403E-05 -8.950284957620624482E-06 -7.263634138610086666E-06 -4.839240119736132328E-06  0.000000000000000000E+00  0.000000000000000000E+00  4.223110083856340680E-03 -1.182637321406332376E-04  0.000000000000000000E+00
  0.000000000000000000E+00 -1.091242252115875999E-02  0.000000000000000000E+00  0.000000000000000000E+00 -5.750629865639800119E+04  0.000000000000000000E+00  4.836353539872106921E-06  1.789735026846983601E-05  4.242939333209960751E-05  7.523515144214343309E-05  1.089771606288536532E-04  1.540497729379808334E-04  1.950242189963091732E-04  2.222604322810184385E-04  2.710542901240842184E-04  3.333863185517316197E-04  3.941812432017854917E-04  4.292926014670683799E-04  4.321674129670327602E-04  4.103261064258845181E-04  4.038814838125404094E-04  4.226905492288324240E-04  4.270688247487441913E-04  4.034286238407958081E-04  3.325625330674597535E-04  1.991198317341513757E-04 -1.958655460043701169E-05 -3.467860443251424840E-04 -8.040822452315410374E-04 -1.387905901317765256E-03 -2.079748484540289155E-03 -2.767949092152832691E-03 -3.382856883504814505E-03 -3.780570412281747394E-03 -3.944811477474274852E-03 -3.851629348794460839E-03 -3.434535766899671216E-03 -2.530246012710790637E-03 -1.345120681506273286E-03 -5.104198175231999812E-04 -1.308585462211908634E-04 -3.664935022129611752E-05 -1.627542545179494482E-05 -1.112554492976869369E-05 -9.096501329963757598E-06 -7.295275494811903627E-06 -4.807931830441702914E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.807857584803286954E-03 -1.862585641276837123E-04  0.000000000000000000E+00
  0.000000000000000000E+00 -8.749760249671112433E-03  0.000000000000000000E+00  0.000000000000000000E+00 -9.701046506780908385E+04  0.000000000000000000E+00  3.938738224462667858E-06  1.480848776935772548E-05  3.490552291651738415E-05  6.059708290706566913E-05  8.509670745837638606E-05  1.156260642787287907E-04  1.409758976222974525E-04  1.582792785725928297E-04  1.881633737710330934E-04  2.197740878173704004E-04  2.382363195607695161E-04  2.292011025417650671E-04  1.979841846022623031E-04  1.526859749745312911E-04  1.080977529710480667E-04  4.930367225597365177E-05 -5.121836288424219674E-05 -2.194333603711129399E-04 -4.673224029971834170E-04 -8.170079057734369599E-04 -1.296985630006020074E-03 -1.929456927562966939E-03 -2.722728043025313127E-03 -3.621021704702798161E-03 -4.570267608805522741E-03 -5.350457188413315635E-03 -5.888791343444665927E-03 -6.009631348113941840E-03 -5.779302814090669926E-03 -5.239575218141112600E-03 -4.369571704465613493E-03 -3.034809070712185530E-03 -1.534286475646240433E-03 -5.585957252307593990E-04 -1.386080139553769186E-04 -3.786027047425477576E-05 -1.649880232434952632E-05 -1.111488678873229219E-05 -8.983036536847066600E-06 -7.135292356963418570E-06 -4.660494212771482125E-06  0.000000000000000000E+00  0.000000000000000000E+00  2.958676970088447433E-03 -2.489002337568990697E-04  0.000000000000000000E+00
  0.000000000000000000E+00 -6.560544885125807468E-03  0.000000000000000000E+00  0.000000000000000000E+00 -1.515356342780763807E+05  0.000000000000000000E+00 -4.940492459581946605E-08 -4.222067140347007808E-06 -1.956756978671592151E-05 -4.937139586047578632E-05 -9.017675495215371484E-05 -1.522776349460741585E-04 -2.152168443458890579E-04 -2.454664249640359230E-04 -3.033130413498952294E-04 -3.920743729679543321E-04 -5.113104384335542818E-04 -6.369109684101204039E-04 -7.349039155002401458E-04 -8.033851361943789016E-04 -9.210894269529035228E-04 -1.168718455346606788E-03 -1.510705560647807033E-03 -1.991357190256337617E-03 -2.587063896442032274E-03 -3.321967256830760107E-03 -4.218245197584735706E-03 -5.278595893720705590E-03 -6.465754487372521453E-03 -7.616348551842122561E-03 -8.631748649179371569E-03 -9.163578007509443069E-03 -9.213788398909628086E-03 -8.645758553527116419E-03 -7.694996084772753875E-03 -6.504927263506488089E-03 -5.100858735396229804E-03 -3.362513711913095449E-03 -1.628924772845152802E-03 -5.733453711798119912E-04 -1.386419867799304484E-04 -3.714339946725431219E-05 -1.595412690846842452E-05 -1.062838705934154859E-05 -8.513190152825700352E-06 -6.711187161556608771E-06 -4.351519145018301060E-06  0.000000000000000000E+00  0.000000000000000000E+00  2.061837145461709042E-03 -3.011333404856486595E-04  0.000000000000000000E+00
  0.000000000000000000E+00 -4.365442118903217761E-03  0.000000000000000000E+00  0.000000000000000000E+00 -1.344443431971674727E+05  0.000000000000000000E+00 -2.399525023122350831E-05 -9.439948822631549774E-05 -2.359020756514951245E-04 -4.359893557293048616E-04 -6.540616936945298221E-04 -9.557531432946575478E-04 -1.243061653610766371E-03 -1.432454377336966900E-03 -1.776431002298295425E-03 -2.253616293579341345E-03 -2.793416609137011619E-03 -3.237642376419103130E-03 -3.474464382868802659E-03 -3.537019455102097254E-03 -3.772661294476620242E-03 -4.399759445661288737E-03 -5.172779649065262220E-03 -6.136482433305445738E-03 -7.175867566822091703E-03 -8.303968512812787139E-03 -9.515537913173943707E-03 -1.077127831372592937E-02 -1.197225718563288410E-02 -1.284843009763392274E-02 -1.332371302176227346E-02 -1.300512431079425824E-02 -1.208400834951106617E-02 -1.054042253478826296E-02 -8.781344096320253811E-03 -7.005917401770034303E-03 -5.231422739448987613E-03 -3.314378771435144699E-03 -1.556431650229228580E-03 -5.349811704746798569E-04 -1.270982208367854582E-04 -3.360689504461333854E-05 -1.429290019672180279E-05 -9.447331805745307065E-06 -7.518097255854172545E-06 -5.892508703198018338E-06 -3.798628078754973103E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.794490223083755609E-03 -3.536219095323644979E-04  0.000000000000000000E+00
  0.000000000000000000E+00 -2.507653862338088402E-03  0.000000000000000000E+00  0.000000000000000000E+00  4.154271148504973098E+03  0.000000000000000000E+00 -6.606282187959777730E-05 -2.418241162871481720E-04 -5.670338643071204388E-04 -9.976128811928219875E-04 -1.439719010676299149E-03 -2.036605772914867885E-03 -2.599124360180837812E-03 -3.017679439665243990E-03 -3.769758838423342695E-03 -4.803280218013128433E-03 -5.937380143095083440E-03 -6.814424580170452828E-03 -7.216533814968784100E-03 -7.234721710602798339E-03 -7.580843064403097742E-03 -8.629548076122262046E-03 -9.835206871144919205E-03 -1.121451198571321584E-02 -1.254159121000242294E-02 -1.381222636265277970E-02 -1.498986901271592842E-02 -1.599904764226778298E-02 -1.671067539898984933E-02 -1.682713357542553467E-02 -1.637472080151525233E-02 -1.502836921574157714E-02 -1.317522735355680652E-02 -1.089938506115828432E-02 -8.668973427994330905E-03 -6.653498418884851162E-03 -4.816609111557568212E-03 -2.979856583706919082E-03 -1.374777403029270317E-03 -4.664606478854693705E-04 -1.097782975634231661E-04 -2.882316607610846404E-05 -1.219069289959406888E-05 -8.020251129892130848E-06 -6.355582726769171131E-06 -4.961253630142437032E-06 -3.184008612322486442E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.942496719031794328E-03 -3.825684213865088168E-04  0.000000000000000000E+00
  0.000000000000000000E+00 -1.202007826606177332E-03  0.000000000000000000E+00  0.000000000000000000E+00  1.465319977261741878E+05  0.000000000000000000E+00 -8.357581293694238411E-05 -3.021315420070891378E-04 -7.001460522459979074E-04 -1.219971679233822215E-03 -1.746595756912938668E-03 -2.453367953236806898E-03 -3.116978675166137691E-03 -3.622226740773726306E-03 -4.527914487795214882E-03 -5.766900401660279840E-03 -7.112481159587957791E-03 -8.131969320146481550E-03 -8.573676435474908430E-03 -8.553452834902941504E-03 -8.913467186566492728E-03 -1.007304328837221874E-02 -1.137416127949819611E-02 -1.281586858858929645E-02 -1.413786387960414004E-02 -1.533124538433128237E-02 -1.635280666434368868E-02 -1.712601860326401493E-02 -1.753067557785925601E-02 -1.729282128604126001E-02 -1.649106351475637666E-02 -1.485230449738139669E-02 -1.280526029656670062E-02 -1.044791109183762501E-02 -8.222348579778326894E-03 -6.263952023743968311E-03 -4.513002638262264554E-03 -2.784323105409214349E-03 -1.282739359176332528E-03 -4.349571813833108536E-04 -1.023222617746455398E-04 -2.684985567213971080E-05 -1.134436988792231205E-05 -7.452816142006213340E-06 -5.894729149247268651E-06 -4.590883229127484810E-06 -2.936983989343389112E-06  0.000000000000000000E+00  0.000000000000000000E+00  2.200249205053239621E-03 -4.481585103022212024E-04  0.000000000000000000E+00
