  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200709-14:20:07 KB VECTORS FOR MODEL PARAMETERS BI
         487          79          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  ZeroLev_1_1                  ZeroLev_2_1                    SolLnShft                    SolLnStrn                  EmpApdFcn_1                  EmpApdFcn_2                  EmpApdFcn_3                  EmpPhsFcn_0                  EmpPhsFcn_1                  EmpPhsFcn_2                  EmpPhsFcn_3               LineInt_CLONO2                   LineInt_O3                 LineInt_HNO3                  LineInt_H2O                  LineInt_CO2              LinePAir_CLONO2                  LinePAir_O3                LinePAir_HNO3                 LinePAir_H2O                 LinePAir_CO2              LineTAir_CLONO2                  LineTAir_O3                LineTAir_HNO3                 LineTAir_H2O                 LineTAir_CO2                          SZA                        FOV_1                        FOV_2                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
    6.742173797036343785E-002    0.000000000000000000E+000   -3.327314312961959786E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.025787315673710509E-003    1.536362570497828983E-002    2.053595071771496805E-004    2.301063251053392378E-002   -3.819713434438654076E-004    8.156586517316100071E-005   -1.721710551905175635E-003   -8.892531155879623839E-005    2.200376658656466589E-002    1.308783081910291912E-002    0.000000000000000000E+000   -2.589950476306057681E-004   -2.029998391606113728E-005    1.193545928757089314E-003    1.184057740744037801E-003    7.887232289505163862E-002    2.071010030135767011E-006    0.000000000000000000E+000    6.661338147750939243E-010    7.327471962526033167E-009    2.753353101070388220E-008    8.881784197001252323E-009   -2.708944180085381959E-007   -2.972955215341244184E-006   -1.378874792123951920E-005   -4.358780003599349584E-005   -1.098972024493605204E-004   -1.917430658693319856E-004   -2.235818197249272998E-004   -2.516380437356247057E-004   -2.659978903807314055E-004   -2.712441382612951202E-004   -2.703135493220543140E-004   -2.446340907624744432E-004   -1.890705370044543088E-004   -1.505944258184399587E-004   -6.722467027486800362E-005   -4.169997680492087966E-007    5.165956551422823395E-005    8.899236902948359784E-005    1.107935965194428718E-004    2.154600942105844297E-004    1.062112620076050007E-004    7.956191261371259316E-005    7.659650691493880004E-006   -8.906897441818273364E-005   -1.933395665787429607E-004   -2.830824463728731644E-004   -4.058804403683780038E-004   -4.916256290954379438E-004   -4.428635236308764433E-004   -8.464464684720951482E-004   -1.454043774273827694E-003   -2.292965373129618456E-003   -3.279469140693436202E-003   -4.200470415938184487E-003   -4.911587803135830654E-003   -5.279367831789727461E-003   -4.986773660675680730E-003   -3.950194171764564999E-003   -1.978594843521364055E-003    7.085940723072781111E-004    3.652714353208352804E-003    6.814938391386249350E-003    9.708882364733995018E-003    1.200614763163798671E-002
    6.924752438131065446E-002    0.000000000000000000E+000   -3.618698007912257708E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.945410943449132901E-003    1.577014541176424700E-002    2.132249932174090645E-004    2.349751593300197783E-002    4.053128943581896237E-004    6.040612454683014221E-005   -1.841580665740139011E-003   -9.477507667554618820E-005    2.247127084409328290E-002    1.210285183184112157E-002    0.000000000000000000E+000   -2.805917720394290882E-004   -2.122302333873449243E-005    1.218818601600446527E-003    1.143852124130262382E-003    8.273334262121068150E-002    1.544542271858517779E-006    0.000000000000000000E+000    1.332267629550187849E-009    8.659739592076221015E-009    3.019806626980425790E-008    1.620925615952728549E-008   -2.247091401841316838E-007   -2.811750832165671454E-006   -1.336797339490658487E-005   -4.273759124373555096E-005   -1.086075673839559386E-004   -1.907831670422410753E-004   -2.239821661476071313E-004   -2.535860410546320054E-004   -2.684972244537675579E-004   -2.734019677319565744E-004   -2.715094815641805326E-004   -2.441506996575526500E-004   -1.868889487610658762E-004   -1.466764487645377812E-004   -6.286460241256008885E-005    4.247935336820773955E-006    5.660094615222988068E-005    9.554868007910499728E-005    1.211164502024075773E-004    2.672713161899764600E-004    1.351161404983258763E-004    1.238056324126546315E-004    7.041567329224562855E-005   -8.308242982479896455E-006   -9.507794551666393090E-005   -1.668427618284340497E-004   -2.774955820683544516E-004   -3.547124816094537891E-004   -2.915983010609579651E-004   -6.787721495982168562E-004   -1.234074620271030653E-003   -2.003375909609417249E-003   -2.908774776599898360E-003   -3.749236476835449139E-003   -4.380864337960588273E-003   -4.664422181832605929E-003   -4.303222223001057500E-003   -3.200970599692709584E-003   -1.183724229747440404E-003    1.551915707054263294E-003    4.550382737278368950E-003    7.742794627674243202E-003    1.062328780498944525E-002    1.288048712133615936E-002
    7.109711908093174770E-002    0.000000000000000000E+000   -3.924025437918032821E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.870635868428394133E-003    1.625603518462526154E-002    2.197022563876771528E-004    2.399422727172861869E-002    1.212745903700351846E-003    4.412292753386282129E-005   -2.007473520748703777E-003   -1.002733451826998134E-004    2.294831236149263987E-002    1.116696890512969276E-002    0.000000000000000000E+000   -3.100397716337965903E-004   -2.205124971510485921E-005    1.244604641570390413E-003    1.139035976649438453E-003    8.673461038277707758E-002   -6.421529974431905430E-007    0.000000000000000000E+000    2.442490654175344389E-009    9.992007221626408864E-009    3.330669073875469621E-008    2.575717417130363174E-008   -1.547650896327468217E-007   -2.456701508890546393E-006   -1.212985267784461030E-005   -3.938072090647892765E-005   -1.010842520798860278E-004   -1.790976256188514526E-004   -2.121807174404466423E-004   -2.420692535309854065E-004   -2.564037870911306527E-004   -2.597806414428305288E-004   -2.560898160197666584E-004   -2.273268240315928779E-004   -1.698636786784391006E-004   -1.292759232995877028E-004   -4.793032637451233313E-005    1.653788217481633183E-005    6.619438330801585835E-005    1.044944131223246586E-004    1.325513032668368396E-004    3.533990877713222289E-004    1.639091085081645360E-004    1.667559423879083624E-004    1.305180408195383279E-004    6.876477165462802077E-005   -1.428412943482726405E-006   -5.685341086802964128E-005   -1.544282479670755492E-004   -2.234061824424316001E-004   -1.576088148880216977E-004   -5.155182947191860876E-004   -1.021975171155986573E-003   -1.724099085720354196E-003   -2.548678379454827336E-003   -3.308907148280582078E-003   -3.861188702103390824E-003   -4.059133473788278934E-003   -3.627283806650893894E-003   -2.456809422568539958E-003   -3.880955556923026961E-004    2.396118414793591000E-003    5.451910478626587064E-003    8.676994678324945198E-003    1.154575146600222979E-002    1.376386671303464482E-002
    7.296037973780755692E-002    0.000000000000000000E+000   -4.225807570534811930E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.803814875245279836E-003    1.671301030903293849E-002    2.251623332227836727E-004    2.448806823984739367E-002    2.016545375127520856E-003    3.460787212361537968E-005   -2.159068701601540852E-003   -1.075457500832044389E-004    2.342262739318812237E-002    1.023686824197511669E-002    0.000000000000000000E+000   -3.374649448772970572E-004   -2.334155091432421614E-005    1.270242577788849303E-003    1.127876458895116230E-003    9.065365635940736411E-002   -1.982858321980529581E-006    0.000000000000000000E+000    3.330669073875469621E-009    1.132427485117659671E-008    3.619327060278010322E-008    3.397282455352979014E-008   -8.526512829121202230E-008   -2.031930179668961500E-006   -1.052047338134798338E-005   -3.474021070815069834E-005   -8.996070555156165938E-005   -1.602349364304700430E-004   -1.904330027002743009E-004   -2.176052671387651571E-004   -2.297970702613838512E-004   -2.318198966122508864E-004   -2.275999388956506664E-004   -1.997406684495217633E-004   -1.448532405134983492E-004   -1.047850695101715246E-004   -2.858069336753032985E-005    3.265920867079330492E-005    7.959988224115477351E-005    1.174338404297259331E-004    1.477966637963845642E-004    4.351818905234949852E-004    1.951818706658059455E-004    2.113651476065570023E-004    1.914899350197174499E-004    1.460729315283515461E-004    9.147460566794052284E-005    5.102740452400666982E-005   -3.301714457393245539E-005   -9.426548430724324135E-005   -2.942956989215872454E-005   -3.558462413622009990E-004   -8.141349816526144423E-004   -1.450431996730117135E-003   -2.195158277373820965E-003   -2.875479854225204690E-003   -3.348318733387145585E-003   -3.460094877283381720E-003   -2.956259015363116305E-003   -1.716157882469815377E-003    4.067244319116980478E-004    3.239676305000216416E-003    6.354011761189326535E-003    9.612679319204175954E-003    1.246998504456087176E-002    1.464912990911670931E-002
    7.483046959855244040E-002    0.000000000000000000E+000   -4.513366658187578651E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.745012134790613345E-003    1.707460772770730273E-002    2.294615608633421289E-004    2.497073903207081003E-002    2.755407901844364460E-003    3.150568694820776727E-005   -2.257993791943135875E-003   -1.178275255142580136E-004    2.388621456184125691E-002    9.245908927368873265E-003    0.000000000000000000E+000   -3.566758000062009160E-004   -2.530309295423194271E-005    1.295299423276219386E-003    1.043305219994294930E-003    9.434340908498484168E-002   -7.676081992258332320E-007    0.000000000000000000E+000    4.218847493575594854E-009    1.199040866595169064E-008    3.752553823233029107E-008    3.952393967665557284E-008   -3.796962744218035368E-008   -1.711741859367066354E-006   -9.302114634124336590E-006   -3.118461044948617200E-005   -8.108735904954755824E-005   -1.438802410547168620E-004   -1.688513773245858829E-004   -1.902662472019756024E-004   -1.989521880574329771E-004   -2.007136679083032504E-004   -1.982782826814855071E-004   -1.739401955802577504E-004   -1.236546420813056102E-004   -8.445844024151938356E-005   -1.344546696202542080E-005    4.656675045566771587E-005    9.345013651795852638E-005    1.329827359342061754E-004    1.664750559626781978E-004    4.453717394881095970E-004    2.290492240319963457E-004    2.584317204679109636E-004    2.548454780537667830E-004    2.255178266352686478E-004    1.859625786693186456E-004    1.606217381322494475E-004    8.885847613271380396E-005    3.479150301188838057E-005    1.163504848022967053E-004   -1.994697740315132251E-004   -6.083817893909326813E-004   -1.178853459293804917E-003   -1.845601893535331328E-003   -2.446507441078438205E-003   -2.839447121871785384E-003   -2.865245818384209997E-003   -2.288716993703587832E-003   -9.783553966968838722E-004    1.197852705914215221E-003    4.081229798558183575E-003    7.254017386770783560E-003    1.054606046935191443E-002    1.339146016299253006E-002    1.553119743924469276E-002
    7.671292667765783335E-002    0.000000000000000000E+000   -4.796145569585519297E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.692138429376655040E-003    1.740159438767818756E-002    2.300384327469373602E-004    2.544875443710736818E-002    3.368678003212721705E-003    3.263878056714020204E-005   -2.338302662607816274E-003   -1.278419592409818506E-004    2.434539014828374093E-002    8.149191765838281754E-003    0.000000000000000000E+000   -3.733253706172945385E-004   -2.714606317510970257E-005    1.320116238545665510E-003    8.396650041930797670E-004    9.791148802840154985E-002    1.653566172876708151E-006    0.000000000000000000E+000    4.440892098500626162E-009    1.221245327087672194E-008    3.819167204710538499E-008    4.396483177515619900E-008   -4.218847493575594854E-009   -1.521671677551239554E-006   -8.678391338889923645E-006   -2.950151234415443469E-005   -7.684541891705976013E-005   -1.350963785284875485E-004   -1.549298467296011950E-004   -1.702518126478480553E-004   -1.753712730589995772E-004   -1.774802527165775246E-004   -1.776128133457177682E-004   -1.570585883570174701E-004   -1.107811620215670700E-004   -7.220180009426258039E-005   -3.886890809212673048E-006    5.712386119682832941E-005    1.061610799268919436E-004    1.488937861893191439E-004    1.860380738349931562E-004    3.355251632086719837E-004    2.629636508544308526E-004    3.053695074584084068E-004    3.179787544382861597E-004    3.045645957655551683E-004    2.801272547259259227E-004    2.711806335042865612E-004    2.096047779787113541E-004    1.623794432248359954E-004    2.925391040520253227E-004   -4.692490840341179137E-005   -4.062505887247880310E-004   -9.109744070201486466E-004   -1.501774926637722274E-003   -2.024042933257419463E-003   -2.336853377471470594E-003   -2.276888011465416639E-003   -1.627046053442882112E-003   -2.455240455390139687E-004    1.983118780302106643E-003    4.919868956676509697E-003    8.151681996082515980E-003    1.147760086972482441E-002    1.431161300580185980E-002    1.641209457226011637E-002
    7.861996365043921742E-002    0.000000000000000000E+000   -5.092893573532819573E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.641820235320778920E-003    1.781529879174570397E-002    2.211819616348975615E-004    2.593616765800277335E-002    3.854375707490476088E-003    3.495648215334767883E-005   -2.471096438583231247E-003   -1.283744222035920757E-004    2.481375083185355379E-002    6.965207743903079063E-003    0.000000000000000000E+000   -3.990305863510457129E-004   -2.702527091003048554E-005    1.345426881016464904E-003    5.359723775910651966E-004    1.015927477698852499E-001    2.245315045001916587E-006    0.000000000000000000E+000    5.329070518200751394E-009    1.310063169057684718E-008    4.063416270128072938E-008    5.218048215738235740E-008    3.819167204710538499E-008   -1.351585510178665572E-006   -8.216538560645858524E-006   -2.843703050814383460E-005   -7.453815342728375981E-005   -1.307667307770543630E-004   -1.483657641188074194E-004   -1.610436228816070070E-004   -1.644617775298229390E-004   -1.664357540676064673E-004   -1.672140204078687020E-004   -1.475424227237454033E-004   -1.020434847731621630E-004   -6.270961527832241700E-005    5.784928092111840670E-006    6.837685972982399107E-005    1.192290710605448112E-004    1.643851721411238032E-004    2.044877600582140076E-004    1.221853729305166780E-004    2.941422660995840488E-004    3.486158028920272045E-004    3.767566258972010473E-004    3.790396885250402192E-004    3.701468020977927154E-004    3.783826585390670516E-004    3.262043968277339445E-004    2.857039049786180840E-004    4.798306196818202807E-004    1.011737360556708154E-004   -2.107851670984928205E-004   -6.514053740858116726E-004   -1.167468122176273937E-003   -1.612108446735760481E-003   -1.845375852127517646E-003   -1.699332008442411279E-003   -9.752694207776357871E-004    4.790432495127561197E-004    2.762196471550737442E-003    5.755046217359449656E-003    9.048244598020005469E-003    1.241026925669075354E-002    1.523503057043740228E-002    1.729757381774277292E-002
    8.055505573700827426E-002    0.000000000000000000E+000   -5.407797099010736019E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.590642284554633079E-003    1.834582086246427934E-002    1.963496032431066851E-004    2.643708807426037311E-002    4.295400479747968348E-003    3.551448024552428251E-005   -2.677919663796046734E-003   -1.079245581792065423E-004    2.529527676209397669E-002    5.777837319698164720E-003    0.000000000000000000E+000   -4.372400219665451004E-004   -2.286637545978464914E-005    1.371445623732370223E-003    2.180462477241462693E-004    1.054462579475057282E-001   -1.887379141862766119E-008    0.000000000000000000E+000    6.217248937900876626E-009    1.465494392505206633E-008    4.440892098500626162E-008    6.261657858885882888E-008    9.214851104388799286E-008   -1.123101611710808356E-006   -7.488898390306530928E-006   -2.654232389431854244E-005   -7.050737771407966648E-005   -1.251421188896983949E-004   -1.442852504141001191E-004   -1.595255039177345679E-004   -1.645528158178422018E-004   -1.659878900994726791E-004   -1.646736080829214188E-004   -1.420905615390211096E-004   -9.359779618023367220E-005   -5.075007081245530571E-005    1.944533423170469177E-005    8.345568680567794217E-005    1.347353340008794476E-004    1.806375049540065447E-004    2.223217165919777472E-004   -1.085596057492921318E-004    3.221953814858125043E-004    3.872910880886593077E-004    4.301847766896571557E-004    4.482070270483973218E-004    4.552007659697210329E-004    4.798217378976232794E-004    4.384366203424860942E-004    4.045026535948181845E-004    6.282707687432775856E-004    2.454321190725750057E-004   -2.232547480218727287E-005   -4.017470800476985460E-004   -8.434333231832624733E-004   -1.211495348485414070E-003   -1.366466495511531321E-003   -1.133814153675416492E-003   -3.346196653097877061E-004    1.194129461978832296E-003    3.535860937375900903E-003    6.586031497946009949E-003    9.943538215040348405E-003    1.334446642076159151E-002    1.616239164725641331E-002    1.818870876135747494E-002
    8.250653316110856395E-002    0.000000000000000000E+000   -5.722687856923869276E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.536256677425740236E-003    1.887953882118154070E-002    1.530195969934311506E-004    2.693917910967513762E-002    4.817695575809466391E-003    3.223332711854709487E-005   -2.897085460418225011E-003   -6.053380019466203521E-005    2.577805635617380631E-002    4.690076993441039122E-003    0.000000000000000000E+000   -4.778755169354553800E-004   -1.374300673262496275E-005    1.397530091651333350E-003   -8.798739514759290614E-006    1.092505355071438089E-001   -2.547073663095034135E-006    0.000000000000000000E+000    7.327471962526033167E-009    1.620925615952728549E-008    4.796163466380676255E-008    7.127631818093504990E-008    1.401101457076947554E-007   -8.772982340587986982E-007   -6.554090603572149121E-006   -2.381383978899975773E-005   -6.429767829274624091E-005   -1.164315310830943417E-004   -1.389959258801809483E-004   -1.601589971755856823E-004   -1.700852791941542819E-004   -1.722997300390716191E-004   -1.684496986342765013E-004   -1.416109451923830420E-004   -8.833955789100400580E-005   -3.883071642007962510E-005    3.347655486152234516E-005    1.002284921725049571E-004    1.525928272627652404E-004    1.992677134410314466E-004    2.417506195229179866E-004   -2.488316219739772350E-004    3.492501843282980190E-004    4.241351714284746777E-004    4.818410115348115141E-004    5.161999716563059337E-004    5.391729285264545979E-004    5.787152979053189483E-004    5.499676269948849949E-004    5.221250098941254691E-004    6.873572822030382667E-004    3.878573018312181375E-004    1.626272450039323303E-004   -1.578379649203043300E-004   -5.257556612292546561E-004   -8.181981758781375902E-004   -8.959919473028321590E-004   -5.768279187634561822E-004    2.977866842002185876E-004    1.901556689887229368E-003    4.304381739927976014E-003    7.411599334261609329E-003    1.083467693341333415E-002    1.427578610879720600E-002    1.708775276831886458E-002    1.907868152350999935E-002
    8.446048105348324953E-002    0.000000000000000000E+000   -6.017694631488268442E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.478007494171151848E-003    1.928772119796917650E-002    9.677991741341429588E-005    2.742776405995073219E-002    5.502398092716020983E-003    2.441180591006286704E-005   -3.053310715372958839E-003    7.372769061930739554E-006    2.624792383443264043E-002    3.759742517317476995E-003    0.000000000000000000E+000   -5.088436338951396465E-004   -9.507949982889840612E-007    1.422914008841758005E-003   -8.488010294627201802E-005    1.127635598230369851E-001   -1.935784865736422944E-006    0.000000000000000000E+000    7.771561172376095783E-009    1.687538997430237941E-008    4.951594689828198170E-008    7.593925488436070736E-008    1.678657213233236689E-007   -6.930012119710227125E-007   -5.764277943853812758E-006   -2.134625809446788480E-005   -5.833267202604019985E-005   -1.073072741775149552E-004   -1.321576181823047591E-004   -1.587547870940397843E-004   -1.751776501635049499E-004   -1.809761229765172175E-004   -1.771989222021375099E-004   -1.481648137513502661E-004   -9.107514742368039151E-005   -3.335087761513477744E-005    4.158895450245836400E-005    1.140578742564457571E-004    1.706594865424904128E-004    2.202835691633708848E-004    2.638873564109189829E-004   -2.369555662795619355E-004    3.775122436877609289E-004    4.626306004951175055E-004    5.362350563586915086E-004    5.878619813159957630E-004    6.268425778443997842E-004    6.811811115170485209E-004    6.647429273698435281E-004    6.422169462894089520E-004    6.458973356160413459E-004    5.301881156327681310E-004    3.478282106783581185E-004    8.605671730776975892E-005   -2.099611595696160293E-004   -4.277145304598661824E-004   -4.287983301765052602E-004   -2.418221178857038467E-005    9.253535715458838240E-004    2.603607329731971731E-003    5.066786767926600987E-003    8.230598647074316432E-003    1.171840824376602086E-002    1.519902914637327740E-002    1.800434890064650517E-002    1.995964593604071524E-002
    8.641974624801207483E-002    0.000000000000000000E+000   -6.297918697661941678E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.416983419488815343E-003    1.959702378151462199E-002    4.095657146763187484E-005    2.790511555161856450E-002    6.323584100798029795E-003    1.298583462983060599E-005   -3.156197525555626271E-003    7.702860571612291096E-005    2.670710008700893923E-002    2.964165357610681895E-003    0.000000000000000000E+000   -5.320768270422604473E-004    1.209055078277287976E-005    1.447717279390303702E-003   -3.130540271456538903E-005    1.160644436115632061E-001    1.763700296919523680E-006    0.000000000000000000E+000    7.993605777301127091E-009    1.709743457922741072E-008    5.018208071305707563E-008    7.971401316808623960E-008    1.878497357665764866E-007   -5.662137425588298356E-007   -5.258904423044441501E-006   -1.980438035786846740E-005   -5.448108630901060678E-005   -1.005848737634096324E-004   -1.252391523820506336E-004   -1.543090100142308074E-004   -1.763347245997692880E-004   -1.874800314993763095E-004   -1.866378163128956658E-004   -1.582998176985483951E-004   -9.942935363937976945E-005   -3.461497755097298068E-005    4.375988460481039510E-005    1.237976388068773304E-004    1.870170684981076192E-004    2.414324296040604168E-004    2.868787429832764246E-004   -9.484169005702369759E-005    4.070024317570641870E-004    5.035238892503457464E-004    5.941722669433602277E-004    6.636806659798821784E-004    7.188534212332342577E-004    7.898042220233492117E-004    7.828104831020255006E-004    7.648017774641857613E-004    5.509201983500133792E-004    6.720541900762100340E-004    5.330837993255954643E-004    3.307081275494283545E-004    1.038256147722904643E-004   -4.032330025438568555E-005    3.511346768902967597E-005    5.238454114930846117E-004    1.547655781308776568E-003    3.299922779476105461E-003    5.821665149952082174E-003    9.042963267091863599E-003    1.259472459658184107E-002    1.611427524750297380E-002    1.891269763021341532E-002    2.083227323979031098E-002
    8.840512433216929367E-002    0.000000000000000000E+000   -6.592576706765385097E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.355626055854486367E-003    1.998797682922770491E-002    9.749978602258124738E-007    2.839091850503905334E-002    7.169711269128242748E-003    3.641531520770513453E-007   -3.305641094186739792E-003    1.258226856037936159E-004    2.717463343238080142E-002    2.219667560865445921E-003    0.000000000000000000E+000   -5.642024625274189020E-004    2.130673415479122923E-005    1.472968413906983187E-003    7.000555690694909572E-005    1.195426493350026931E-001    4.524158825347512902E-006    0.000000000000000000E+000    8.659739592076221015E-009    1.776356839400250465E-008    5.195843755245732609E-008    8.815170815523742931E-008    2.247091401841316838E-007   -4.136690989753333270E-007   -4.819478149897804542E-006   -1.873057264845101599E-005   -5.210276654565859644E-005   -9.629874675454175303E-005   -1.198847687788884286E-004   -1.494295798210032444E-004   -1.745383837459257848E-004   -1.895439361021544755E-004   -1.913562641675525811E-004   -1.639961499932951483E-004   -1.040105779281930154E-004   -3.462119479991088156E-005    4.714983958820084808E-005    1.330098253760070293E-004    2.013533784150922656E-004    2.597062565001806433E-004    3.072517795743578972E-004    9.293321667769305350E-005    4.359546057486340942E-004    5.446689765875589728E-004    6.525371354371145571E-004    7.398615053944013198E-004    8.115070837533266968E-004    9.009268886472909799E-004    9.006748680207010693E-004    8.865492784337902776E-004    4.875082559863130882E-004    8.113871796666671798E-004    7.145777303207978548E-004    5.709002159903775464E-004    4.110178863925284531E-004    3.391449343581598441E-004    4.903277783796511358E-004    1.062547605457098143E-003    2.160617018631683095E-003    3.987615793121790375E-003    6.568470656276303998E-003    9.849787652171926311E-003    1.346713074390493148E-002    1.702736640574187277E-002    1.982082653562144969E-002    2.170601809403649440E-002
    9.043321780310975555E-002    0.000000000000000000E+000   -6.922979367551818086E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.297000729039154976E-003    2.059487047567643003E-002   -1.329603094291087473E-005    2.890056749471625608E-002    7.933569579066102051E-003   -1.031730256784157973E-005   -3.582701690874046108E-003    1.393549720063447239E-004    2.766542284149409170E-002    1.439350194587518672E-003    0.000000000000000000E+000   -6.185429946015119640E-004    2.404076937523313973E-005    1.499470991817020149E-003    1.339002242417564048E-004    1.234831303875694175E-001    2.798872245080019638E-006    0.000000000000000000E+000    1.021405182655144017E-008    1.998401444325281773E-008    5.617728504603292095E-008    9.947598300641402602E-008    2.835509604892649804E-007   -1.905142710256768623E-007   -4.209299575563818507E-006   -1.734701271516314591E-005   -4.951972165656570724E-005   -9.309908399757205189E-005   -1.178439568150224659E-004   -1.492270751413116159E-004   -1.755835477013079071E-004   -1.907869418005248008E-004   -1.918332159789315483E-004   -1.625672929606025718E-004   -9.989675753274696035E-005   -2.705635715471998992E-005    5.670064417984121974E-005    1.445294994795176535E-004    2.140461141664218303E-004    2.737976512179329802E-004    3.233608936170639936E-004    2.398725662544620718E-004    4.633156081013112271E-004    5.843190375998119634E-004    7.088802878030264765E-004    8.137157614385159832E-004    9.019562874357234250E-004    1.009289096742804759E-003    1.016071227155634915E-003    1.005199035120085682E-003    5.300928584972552926E-004    9.470983997061921400E-004    8.896818837200726193E-004    8.017007058214176141E-004    7.082618935783102643E-004    7.072102903293853160E-004    9.324701011337310774E-004    1.588337683600116179E-003    2.761244788374028758E-003    4.664520103503377868E-003    7.307799476663490168E-003    1.065186938653539528E-002    1.433839513786949738E-002    1.794302662005975435E-002    2.073489668852346313E-002    2.258816444999922624E-002
