  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200709-13:50:15 SHAT N X N (BLOCK DIAGONAL)
          55          55
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
  1.991344485762997841E-05 -1.043063111319101294E-05  2.459317923516828148E-10 -6.807695595346815379E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.022040285366750239E-08 -1.108819503171507862E-06 -4.842470597926422565E-06 -3.154142444558108042E-05 -1.976281746841011811E-04 -8.362316993948153880E-04 -2.114189308294077592E-03 -3.488674193327377313E-03 -4.358123415730155367E-03 -3.626237206136393148E-03  6.010206448657958150E-04  1.156990669113340010E-02  2.548974211911000584E-02  2.973702270346731749E-02  1.052591074506408104E-02 -3.382241455481891507E-02 -9.108967094075028081E-02 -1.409732227403676930E-01 -1.670986279401046326E-01  8.323350086138521231E-01 -1.479702758480915814E-01 -1.274566454552718275E-01 -1.087430342082204709E-01 -8.604418687131219767E-02 -6.255280621444532507E-02 -3.605865574120890177E-02 -1.828874726060869885E-02 -9.060164470061096709E-03 -4.842230315319120092E-03 -2.777600399000745499E-03 -1.611561080300165892E-03 -7.531217974732391796E-04 -4.424276859550015925E-05  6.193292586281947667E-04  1.269799188343403214E-03  2.078154369091975758E-03  3.200461628333002313E-03  4.825082853961717815E-03  7.347609301252524400E-03  1.017796053903273663E-02  1.054797204507144058E-02  9.754852881609368462E-03 -5.265613244007638898E-04  2.932296413042579557E-04  2.131389031968836459E-03
  7.010174562501640093E-06 -3.717253493928669277E-06  2.645743874053656266E-10 -1.062390502642930537E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.427996660615637713E-08 -1.144413191675262180E-06 -5.310597065394510963E-06 -3.448594026685989576E-05 -2.225445785295296233E-04 -9.941141070774750770E-04 -2.770377650528253743E-03 -5.238839398467321114E-03 -7.945621879525164438E-03 -1.003087587496154752E-02 -9.429018366899294748E-03 -1.280949812751861231E-03  1.451136720442533848E-02  2.905140017406060080E-02  2.790102161567573763E-02  2.738902368103170865E-03 -4.264177996839536855E-02 -9.303712970000788118E-02 -1.308245504610048848E-01 -1.479702758481113989E-01  8.558941889959913452E-01 -1.355074163172390045E-01 -1.256896067054204258E-01 -1.083729844999398728E-01 -8.640194249850371988E-02 -5.515496584655964207E-02 -3.151412973455097744E-02 -1.776361960562129402E-02 -1.102506807883661503E-02 -7.714814910673502280E-03 -6.028464525234330726E-03 -4.884391890992384119E-03 -4.012674671196739609E-03 -3.331180713426393474E-03 -2.677530598311546588E-03 -2.114688123267006829E-03 -1.526614778116234996E-03 -5.946691934102158296E-04  1.040739866397551519E-03  3.623460711879163045E-03  5.751814782246129042E-03  7.125602734620473805E-03 -2.230469346121179142E-04 -6.372416505451676820E-05  5.860582222271857418E-04
 -8.963285515713470552E-06  4.417225215709377727E-06  1.986056284294023381E-10 -1.190319060338831688E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.563328484058690457E-08 -9.668294925024405083E-07 -4.710303674646317497E-06 -3.021240875598913404E-05 -1.988320485263158017E-04 -9.170317595512932898E-04 -2.688015672508530830E-03 -5.390245516862290920E-03 -8.738543692447928515E-03 -1.216409272647616183E-02 -1.384388535713003410E-02 -8.736263606136138865E-03  5.576090727714969573E-03  2.379823648906919525E-02  3.318847683627470374E-02  2.230243882014017881E-02 -1.114675724435644673E-02 -5.732632950415901540E-02 -9.989153272003389872E-02 -1.274566454552743811E-01 -1.355074163172451107E-01  8.631417909719611981E-01 -1.351803017295595544E-01 -1.236919796336770350E-01 -1.045065509768971085E-01 -7.065132423794545646E-02 -4.280853591415327564E-02 -2.549004530360343690E-02 -1.669249945030626056E-02 -1.237552124881796320E-02 -1.031687235080796031E-02 -9.003544838813676982E-03 -8.074341065558408165E-03 -7.483863097337523779E-03 -6.943347814638965547E-03 -6.782648815413972083E-03 -6.969920563256891757E-03 -7.086846731893226524E-03 -6.914912398412967169E-03 -5.258575175226092024E-03 -1.539902297760053270E-03  2.087803196343085074E-03  1.308439718169424103E-04 -3.407966827846738871E-04 -1.187645439909572722E-03
 -2.771584617746222074E-05  1.389143680708033504E-05  9.620734485624573734E-11 -1.178998875618918488E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.558678480495699987E-08 -7.336566438460395017E-07 -3.739000596496607107E-06 -2.320462977676228831E-05 -1.562687211223712507E-04 -7.445714187468865279E-04 -2.284461362561123702E-03 -4.799705460533689773E-03 -8.160158557073204227E-03 -1.207073378422732733E-02 -1.509890286566677349E-02 -1.263928193850029184E-02 -1.004866218653105480E-03  1.752874752807757203E-02  3.275902852897634443E-02  3.213692004614199932E-02  9.166871716159675013E-03 -3.112701535412897014E-02 -7.474618250433766320E-02 -1.087430342082179036E-01 -1.256896067054174559E-01 -1.351803017295656051E-01  8.593159059975828962E-01 -1.349144530619720006E-01 -1.190605102308947699E-01 -8.383831575640847411E-02 -5.283610835982567588E-02 -3.256683745950448433E-02 -2.201691754865696404E-02 -1.685623345696811090E-02 -1.453117042262122745E-02 -1.313488972868691144E-02 -1.222943325492222531E-02 -1.181614895420892569E-02 -1.148299320408837504E-02 -1.185283710260945367E-02 -1.301182474005648654E-02 -1.447160735101144652E-02 -1.623594774993226270E-02 -1.606058878797344755E-02 -1.087866203067372473E-02 -4.915296667794112097E-03  5.374604016871147982E-04 -5.936009169981024602E-04 -3.170751975680612556E-03
 -4.750187628824788797E-05  2.406920643229787049E-05 -1.180287200292018436E-11 -1.013391552714675753E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.358857156729090607E-08 -4.738615159540047110E-07 -2.459329904424872106E-06 -1.389459787482069238E-05 -9.785285188437255720E-05 -4.923594979727672358E-04 -1.611155885151835040E-03 -3.583744086356564079E-03 -6.422494227460092374E-03 -1.008859915883834023E-02 -1.366212413587514392E-02 -1.345635501495347046E-02 -5.456352019612894025E-03  1.054649731007643171E-02  2.768816480874530805E-02  3.421147012628969475E-02  2.122748326753704645E-02 -1.049119268743178325E-02 -5.045537403579283819E-02 -8.604418687132209254E-02 -1.083729844999443970E-01 -1.236919796336793664E-01 -1.349144530619636462E-01  8.652292709198241560E-01 -1.233789576031150276E-01 -8.981921517465286942E-02 -5.839646122263012634E-02 -3.694910650485137837E-02 -2.556951498705530360E-02 -2.002831551959070519E-02 -1.766975309979852346E-02 -1.634828550834600477E-02 -1.558853627223870560E-02 -1.544250198541222661E-02 -1.540653000916769079E-02 -1.637160466411343232E-02 -1.854565158903629177E-02 -2.143373625902005725E-02 -2.529861213857528476E-02 -2.692922938440823685E-02 -2.065395956387187579E-02 -1.264708715822909779E-02  9.985267408274636249E-04 -8.428374109560466797E-04 -5.375675529549516982E-03
 -6.359508781450274326E-05  3.242948778736345672E-05 -1.009221817340290744E-10 -7.694999702051114198E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.479950389408205814E-08 -2.451117047690767891E-07 -1.232535444003767061E-06 -5.125030316967962487E-06 -4.174848669923863066E-05 -2.420635462280165294E-04 -9.041785537213852062E-04 -2.214257461173311636E-03 -4.285752095525838419E-03 -7.267297835844275557E-03 -1.072683613677740712E-02 -1.205871730112429915E-02 -7.612965326687416018E-03  4.450133574906353640E-03  2.048939528852110337E-02  3.077701153002684181E-02  2.585280958178354238E-02  3.463147374598572401E-03 -2.963377647934857875E-02 -6.255280621443326527E-02 -8.640194249850947916E-02 -1.045065509768940692E-01 -1.190605102308948809E-01 -1.233789576031145419E-01  8.833573101219490686E-01 -8.737131094350839011E-02 -5.831025029102009094E-02 -3.769365512163914966E-02 -2.657918594503890647E-02 -2.119907713854213283E-02 -1.904366210481250529E-02 -1.793592232589072757E-02 -1.741027713076571601E-02 -1.756393203651308160E-02 -1.785227987073619710E-02 -1.935261982911283193E-02 -2.237980798530762525E-02 -2.649790845210277593E-02 -3.222737769715459250E-02 -3.568660674304752894E-02 -2.900710855609589522E-02 -1.975457285058892024E-02  1.393287381213979435E-03 -9.708860348157607491E-04 -7.165316760094040359E-03
 -6.198889576250945902E-05  3.173061001149311030E-05 -1.398747487863079689E-10 -3.979724274934870214E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.988405181345587293E-09 -6.973617400404051171E-08 -2.732094282542626005E-07  9.786357229615215466E-07 -6.558853587649834876E-07 -4.564564522452425519E-05 -2.957060215472935355E-04 -9.209010312540742097E-04 -2.060468947555053280E-03 -3.925987346496010409E-03 -6.455656237886667551E-03 -8.244208660425569532E-03 -6.768350607735944269E-03  1.853295766087293512E-04  1.158274527778223491E-02  2.116963050748324124E-02  2.150523463632100091E-02  9.300397401334202160E-03 -1.232333162367685309E-02 -3.605865574119871547E-02 -5.515496584656247314E-02 -7.065132423794082128E-02 -8.383831575640895983E-02 -8.981921517465327187E-02 -8.737131094350585048E-02  9.329076376004984406E-01 -4.579417680332062424E-02 -3.014650639883193969E-02 -2.159725980979300408E-02 -1.748905292528981151E-02 -1.594974638720731211E-02 -1.524443323226762695E-02 -1.501510633281601288E-02 -1.537208585092236963E-02 -1.585941455115811444E-02 -1.746653656761009213E-02 -2.053068872541847015E-02 -2.476916442350318714E-02 -3.081514356376242533E-02 -3.511204876974178407E-02 -2.969680485148658983E-02 -2.157115898559013381E-02  1.392189486758086585E-03 -7.921030693410008794E-04 -7.008378195505433894E-03
 -5.150970865441560967E-05  2.640166494529318710E-05 -1.260880823892252801E-10 -1.851186333068251408E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -5.590721650514800004E-09  1.118204230630873023E-08  1.729687418671105451E-07  3.292868561534793778E-06  1.638050345230664408E-05  4.439173239260145638E-05  1.547367850247732924E-05 -1.974396067407656395E-04 -7.136303736241125881E-04 -1.723669609247083928E-03 -3.329747096582994295E-03 -4.898724239991765310E-03 -4.916448963739026429E-03 -1.517767470066721386E-03  5.524340978565808226E-03  1.269175700042120096E-02  1.495324872767507356E-02  9.325963522277897627E-03 -3.191370655846104652E-03 -1.828874726060426142E-02 -3.151412973454858352E-02 -4.280853591415689080E-02 -5.283610835982393422E-02 -5.839646122262951572E-02 -5.831025029101881418E-02 -4.579417680332033974E-02  9.681056386484584442E-01 -2.133966357020371241E-02 -1.550556318879797377E-02 -1.272675051259233164E-02 -1.176288958659938225E-02 -1.138886006334111425E-02 -1.136131313708893184E-02 -1.178152901139402180E-02 -1.231399065650925009E-02 -1.374758468857063647E-02 -1.638709231238801023E-02 -2.008735264039604798E-02 -2.546372083779724349E-02 -2.968992900406798585E-02 -2.589349962425474203E-02 -1.969332547819443308E-02  1.161028202779862926E-03 -5.705452964324319795E-04 -5.845889199210078935E-03
 -3.868931974933318660E-05  1.969735957411701058E-05 -1.134087318056604460E-10  1.181839522283492041E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.005570091734498630E-09  3.570963683253942927E-08  2.608421682235192112E-07  3.195239174869023548E-06  1.749306986471042878E-05  5.998996716483785262E-05  1.006115300744286759E-04  5.329767178620926330E-05 -1.674910484667916960E-04 -7.021977887815384570E-04 -1.678836832441376855E-03 -2.844121978836198529E-03 -3.306644291373696948E-03 -1.708396960020474187E-03  2.495685820535672485E-03  7.387338418927419034E-03  9.753955820434208335E-03  7.330939946422531349E-03  2.410437722173386604E-04 -9.060164470058296865E-03 -1.776361960562084646E-02 -2.549004530360657675E-02 -3.256683745950325615E-02 -3.694910650485157960E-02 -3.769365512163830312E-02 -3.014650639883179051E-02 -2.133966357020356669E-02  9.855257651013024089E-01 -1.064524447072776915E-02 -8.839692679896565819E-03 -8.264367089783893755E-03 -8.090201953923068998E-03 -8.159023562511292377E-03 -8.557231877804291273E-03 -9.050111937346427479E-03 -1.022965618129380479E-02 -1.236382035691538719E-02 -1.539786106523536278E-02 -1.989230519336242925E-02 -2.374397105412993925E-02 -2.137341169368615554E-02 -1.700911870312119684E-02  8.506854582658260073E-04 -3.529423451004584872E-04 -4.350413669225913424E-03
 -3.077720617801023897E-05  1.555577190914298155E-05 -9.855456163513082083E-11  2.103110588917434626E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.501898273664161114E-09  4.114734166747218371E-08  2.618428777973383991E-07  2.782952077061730476E-06  1.583040106589296927E-05  5.839212008094684682E-05  1.183789088237787091E-04  1.339259110305185104E-04  4.167648419788766851E-05 -2.646607580020502370E-04 -9.082386946872632403E-04 -1.800781531199143479E-03 -2.368563339370344939E-03 -1.584011317508154720E-03  1.146362664828896741E-03  4.687962797284260692E-03  6.829615605789537275E-03  5.805173797984438354E-03  1.407765463110344185E-03 -4.842230315317951755E-03 -1.102506807883625595E-02 -1.669249945030610444E-02 -2.201691754865634648E-02 -2.556951498705620912E-02 -2.657918594503871912E-02 -2.159725980979286530E-02 -1.550556318879796683E-02 -1.064524447072794783E-02  9.920841296970651646E-01 -6.642904746516855100E-03 -6.275444667035026854E-03 -6.205185684792394012E-03 -6.320930601605263648E-03 -6.698814882941773498E-03 -7.163167469727289849E-03 -8.190623932115535105E-03 -1.003014936249318166E-02 -1.268007942305197228E-02 -1.667245100049008152E-02 -2.032954302377242006E-02 -1.881869521374361989E-02 -1.555192993508940427E-02  6.629692206975453233E-04 -2.099274504370210947E-04 -3.330082728410054763E-03
 -2.718204313532791890E-05  1.367558283534608207E-05 -9.433021037834688424E-11  3.246151997792371984E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.017035186853009136E-08  4.339224189855892405E-08  2.609735599067648966E-07  2.560756685983934655E-06  1.490204545296113160E-05  5.715793060135910376E-05  1.260388165393562597E-04  1.718104402829639195E-04  1.427428106551659431E-04 -4.967509027323066442E-05 -5.260857240585096843E-04 -1.279730523261340481E-03 -1.895844539184509802E-03 -1.515393070987245240E-03  4.745872614361848225E-04  3.333236547028735949E-03  5.352550401425690621E-03  5.018116812690548954E-03  1.958018408331471671E-03 -2.777600398999609255E-03 -7.714814910674197036E-03 -1.237552124881787820E-02 -1.685623345696924541E-02 -2.002831551959060805E-02 -2.119907713854203915E-02 -1.748905292528997804E-02 -1.272675051259228828E-02 -8.839692679896832966E-03 -6.642904746516721526E-03  9.943681648132097761E-01 -5.374048226355318363E-03 -5.365576448362586147E-03 -5.518121085719373403E-03 -5.906336602266037267E-03 -6.381683097775694632E-03 -7.375956779772777951E-03 -9.142752103652366721E-03 -1.171676433032384224E-02 -1.564891638236282773E-02 -1.943517390744188555E-02 -1.841152430378191832E-02 -1.567142789903428271E-02  5.810907066461898406E-04 -1.349611934061585041E-04 -2.842730948545867629E-03
 -2.644283917030649115E-05  1.329485003554867034E-05 -1.036151813642934729E-10  4.606983892058118015E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.196571125791554193E-08  4.624135347301708599E-08  2.780776267438014720E-07  2.562544746819427647E-06  1.515441381120925645E-05  5.962879117316607685E-05  1.382677466368864821E-04  2.062864147086705853E-04  2.168476028207403934E-04  8.840803612237139509E-05 -3.057315133791717516E-04 -1.009885358595936878E-03 -1.690925630946915181E-03 -1.553144130028771613E-03  6.364855775762761150E-05  2.634722948864777481E-03  4.683795517102610009E-03  4.777132280348966170E-03  2.411981983309947463E-03 -1.611561080299526647E-03 -6.028464525234569250E-03 -1.031687235080860562E-02 -1.453117042262158133E-02 -1.766975309979849570E-02 -1.904366210481235958E-02 -1.594974638720713864E-02 -1.176288958659912204E-02 -8.264367089783810488E-03 -6.275444667034902821E-03 -5.374048226355339179E-03  9.948197524430593131E-01 -5.221732008904986753E-03 -5.420889565551734700E-03 -5.858912446780503193E-03 -6.394049305046162548E-03 -7.467073057091895734E-03 -9.361753973724322095E-03 -1.215019608689150814E-02 -1.645968666282362700E-02 -2.077459548133679321E-02 -2.006885681359656809E-02 -1.749477351659914359E-02  5.653055288334145551E-04 -8.152099263767625796E-05 -2.769359738883483361E-03
 -2.652308055563531969E-05  1.333701882641720762E-05 -1.086859513889919682E-10  6.001793809808047155E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.328007956417560444E-08  4.997221364894912842E-08  2.989211902950160778E-07  2.634099699965384814E-06  1.578393693375459435E-05  6.326609795438326608E-05  1.518840681985791604E-04  2.393806170075523385E-04  2.817380512563431015E-04  2.008576532610680475E-04 -1.389395534345806672E-04 -8.228505485414465024E-04 -1.573473568605639932E-03 -1.623926263789673844E-03 -2.591311324806988927E-04  2.153044498524041284E-03  4.278535497166174525E-03  4.707914598548327764E-03  2.822290073460993667E-03 -7.531217974712644137E-04 -4.884391890992934027E-03 -9.003544838813725554E-03 -1.313488972868675879E-02 -1.634828550834636213E-02 -1.793592232589038063E-02 -1.524443323226728174E-02 -1.138886006334110558E-02 -8.090201953923074202E-03 -6.205185684792341103E-03 -5.365576448362577473E-03 -5.221732008904994560E-03  9.946871396659622278E-01 -5.565157595309258749E-03 -6.069904676175896623E-03 -6.686717836693675289E-03 -7.883749086610171083E-03 -9.987614888091512350E-03 -1.311068794603620184E-02 -1.798478247154183460E-02 -2.301664232042024624E-02 -2.260096204520724988E-02 -2.008414590154192561E-02  5.738310648893339390E-04 -3.125957650678782429E-05 -2.715993138916542211E-03
 -2.734616463069213755E-05  1.379819078206454148E-05 -1.068990740708127180E-10  6.036993763879201883E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.479676884059100419E-08  5.413625086748969567E-08  3.236690948366841451E-07  2.739889323529574883E-06  1.662617426471731406E-05  6.763590180826739692E-05  1.667186553294613223E-04  2.729293261469612061E-04  3.444029251747947394E-04  3.044131480533260694E-04  6.639908817248349908E-06 -6.713869108351761070E-04 -1.496191773619913803E-03 -1.712142282969683757E-03 -5.429996862138776687E-04  1.772618346546007279E-03  3.999916289886139460E-03  4.724556064580413481E-03  3.215174877967759155E-03 -4.424276859511471182E-05 -4.012674671196562667E-03 -8.074341065559081237E-03 -1.222943325492257052E-02 -1.558853627223927112E-02 -1.741027713076676031E-02 -1.501510633281525307E-02 -1.136131313708867163E-02 -8.159023562511177885E-03 -6.320930601605098849E-03 -5.518121085719309218E-03 -5.420889565551633218E-03 -5.565157595309229259E-03  9.941173812608531390E-01 -6.473434799059450684E-03 -7.196830074812239283E-03 -8.564149884654745359E-03 -1.095779570679978991E-02 -1.454226887279002484E-02 -2.018461993448000119E-02 -2.616243897634317611E-02 -2.607018172222332064E-02 -2.356012431640567770E-02  6.262727924565187915E-04  1.381838668008220167E-06 -2.576262457954506951E-03
 -2.868863459376670932E-05  1.447254119452552048E-05 -1.184403244484931533E-10  7.124894453147319633E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.662715051382645688E-08  6.026481654425892739E-08  3.539160644818516837E-07  2.874681659375372226E-06  1.763692986312685767E-05  7.266723094347467174E-05  1.827378804550076300E-04  3.069962786220144300E-04  4.050253238437429384E-04  4.005116724990552914E-04  1.328874558386000377E-04 -5.599704077779813242E-04 -1.475198227427022358E-03 -1.844827471851885094E-03 -8.187568868305607206E-04  1.478668947299878770E-03  3.870506532584480977E-03  4.894120560510264138E-03  3.689628212269623671E-03  6.193292586284222323E-04 -3.331180713425600272E-03 -7.483863097338030318E-03 -1.181614895420894477E-02 -1.544250198541258223E-02 -1.756393203651306079E-02 -1.537208585092258301E-02 -1.178152901139402700E-02 -8.557231877804360662E-03 -6.698814882941739671E-03 -5.906336602265955735E-03 -5.858912446780535285E-03 -6.069904676175887949E-03 -6.473434799059577319E-03  9.928090485471293691E-01 -8.068714791415737900E-03 -9.691759150633498174E-03 -1.252668037558191984E-02 -1.680594033911610163E-02 -2.359779601863168375E-02 -3.096768895469168698E-02 -3.129465724709500768E-02 -2.872817581991511313E-02  6.807182332583308062E-04  3.622710046958942554E-05 -2.388145214060924740E-03
 -2.869624952999648619E-05  1.437881292902169937E-05 -1.138060539954430774E-10  7.863672161713796262E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.791718058771371983E-08  6.709394258903172076E-08  3.793942915963026840E-07  2.974919569390191906E-06  1.850810157615592657E-05  7.719490136672327828E-05  1.975711244562470756E-04  3.390495596983353799E-04  4.633340096305184753E-04  4.948763133804008358E-04  2.595940058542633988E-04 -4.471474046282253008E-04 -1.451082297497146515E-03 -1.971512881056367537E-03 -1.088915444844242150E-03  1.188442998761675418E-03  3.744217513228681980E-03  5.064423101026429598E-03  4.160736432654075709E-03  1.269799188343162305E-03 -2.677530598311517532E-03 -6.943347814639568363E-03 -1.148299320408853290E-02 -1.540653000916819906E-02 -1.785227987073590913E-02 -1.585941455115815954E-02 -1.231399065650915815E-02 -9.050111937346493399E-03 -7.163167469727245613E-03 -6.381683097775698969E-03 -6.394049305046205049E-03 -6.686717836693649268E-03 -7.196830074812288723E-03 -8.068714791415736165E-03  9.908572015029585289E-01 -1.108665317733005702E-02 -1.448081927616311909E-02 -1.964713201996844821E-02 -2.791310502151383294E-02 -3.709285221755445616E-02 -3.801731478348453763E-02 -3.544124139115301803E-02  6.492274456076119497E-04  5.606379695934553080E-05 -2.293918238405428470E-03
 -2.863044450532627996E-05  1.444600238037248020E-05 -1.052074176735995839E-10  7.936612748108845888E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.071496100573103618E-08  8.094098176598825968E-08  4.335803518884397804E-07  3.241355677765449325E-06  2.045701607595232078E-05  8.639065843620549257E-05  2.248924229436360608E-04  3.931241941180661976E-04  5.538474536627237049E-04  6.287754768162730256E-04  4.176062903983947293E-04 -3.466485158669788732E-04 -1.510195847486162828E-03 -2.230315731235106829E-03 -1.457078034017078756E-03  9.333200510370546436E-04  3.829022127784399016E-03  5.565351713038992933E-03  4.946869084645083049E-03  2.078154369093161875E-03 -2.114688123266940042E-03 -6.782648815415991302E-03 -1.185283710260920040E-02 -1.637160466411309231E-02 -1.935261982911248499E-02 -1.746653656760984233E-02 -1.374758468857055667E-02 -1.022965618129392795E-02 -8.190623932115568065E-03 -7.375956779772893310E-03 -7.467073057091935633E-03 -7.883749086610148532E-03 -8.564149884654844239E-03 -9.691759150633466949E-03 -1.108665317733009345E-02  9.864214120560990118E-01 -1.792092127442137042E-02 -2.458819995272102168E-02 -3.533739306934181867E-02 -4.752213994100275285E-02 -4.935789871268248669E-02 -4.666734334459817640E-02  6.559263138778720793E-04  1.131976316096527837E-04 -2.510981124662449871E-03
 -3.018170870997738322E-05  1.525756577070804370E-05 -1.271772447993532802E-10  1.028070078423056150E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.491515487842929006E-08  1.052028329125836940E-07  4.945817557494867132E-07  3.457464572885262250E-06  2.231115174873587832E-05  9.588030836317613622E-05  2.539123708441758608E-04  4.506985391411195800E-04  6.520846689018371719E-04  7.777086790569115058E-04  5.915871388774712357E-04 -2.742858223778603432E-04 -1.668845894767610012E-03 -2.635357151185166447E-03 -1.951761998284663258E-03  6.853860315337815135E-04  4.138312524322593916E-03  6.474956437830351429E-03  6.188855900438171125E-03  3.200461628332470620E-03 -1.526614778114697164E-03 -6.969920563257842386E-03 -1.301182474005691848E-02 -1.854565158903622585E-02 -2.237980798530813525E-02 -2.053068872541798789E-02 -1.638709231238776390E-02 -1.236382035691527444E-02 -1.003014936249316605E-02 -9.142752103652361517E-03 -9.361753973724250971E-03 -9.987614888091456838E-03 -1.095779570679976216E-02 -1.252668037558178800E-02 -1.448081927616296470E-02 -1.792092127442132532E-02  9.760609709840915027E-01 -3.325286130753520031E-02 -4.839842691811729186E-02 -6.594931505663016724E-02 -6.950620759512950164E-02 -6.673241923909857543E-02  7.137586142913159406E-04  2.247762799344699635E-04 -2.492694536541052198E-03
 -2.726313997373657388E-05  1.352975755438711059E-05 -8.027761512016564490E-11  8.259922731188117418E-06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.879839064957232494E-08  1.434091122629791859E-07  5.883563289431465465E-07  3.735585917397376951E-06  2.487978036358993666E-05  1.096197695233663426E-04  2.973424631225449525E-04  5.387632039929360871E-04  8.055541870858540709E-04  1.014237593243286174E-03  8.765497779284644976E-04 -1.243961701724254467E-04 -1.851252782505169447E-03 -3.189929816026984034E-03 -2.671372730457231576E-03  2.723885558825979089E-04  4.488697887532512587E-03  7.684578777855135406E-03  7.916310750763282458E-03  4.825082853958776591E-03 -5.946691934075960719E-04 -7.086846731893450303E-03 -1.447160735101063120E-02 -2.143373625901968949E-02 -2.649790845210261980E-02 -2.476916442350305184E-02 -2.008735264039604451E-02 -1.539786106523539401E-02 -1.268007942305208330E-02 -1.171676433032368438E-02 -1.215019608689150467E-02 -1.311068794603643603E-02 -1.454226887279016361E-02 -1.680594033911610163E-02 -1.964713201996834760E-02 -2.458819995272152822E-02 -3.325286130753529051E-02  9.532073129699659697E-01 -6.898441790393343431E-02 -9.524087140386591765E-02 -1.018189824874045496E-01 -9.919142273828304712E-02  6.116733626260833188E-04  2.440902695919725549E-04 -1.288801507811962628E-03
