  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200706-13:39:35 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
        1328          55           4          48           0
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
  1.871881558646038002E-01 -1.314442998889830960E-02  5.501252647086563456E+02 -4.827065924750684189E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.220446049250313081E-09  5.107025913275720086E-09  5.528910662633279571E-08  4.105604745063828886E-07  2.289723965986922849E-06  8.335776513490600337E-06  2.081979033619063557E-05  4.189493196804505715E-05  7.577471983211125917E-05  1.252609127533332867E-04  1.920930081666938349E-04  2.748998806367808356E-04  3.672002701904375499E-04  4.412283871602085128E-04  4.760958294269812541E-04  4.596396596667773338E-04  3.902422829327178988E-04  2.836442192233334936E-04  1.638400526360328513E-04  5.144196180140170327E-05 -4.089484306746271614E-05 -1.219153666909278400E-04 -1.842330732415575767E-04 -2.205917670750068282E-04 -1.978515129508195969E-04 -1.536801796930831188E-04 -1.149949024892293892E-04 -9.324629957063734764E-05 -8.483280744542298635E-05 -8.668887829799132305E-05 -9.256884148101107712E-05 -1.021971396397702847E-04 -1.180169295622590653E-04 -1.385145331767034804E-04 -1.750151135126998270E-04 -2.408404586873302833E-04 -3.463562769923100859E-04 -5.232008160049872458E-04 -7.423137660111933656E-04 -8.208798085718171933E-04 -8.283638219808153735E-04  2.398488518906560785E-03  1.114476955166310290E-03  3.383868740769457872E-04
  1.891622021243932750E-01 -7.790779577021567093E-03 -3.761600218188387998E+02 -5.088089616300806028E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.996802888650563546E-09  3.108624468950438313E-08  2.329247905663578422E-07  1.548983163957018405E-06  7.310374527946805756E-06  2.331423942791843729E-05  5.292921656518956297E-05  9.899614461517103337E-05  1.677145089473697226E-04  2.609847893353389736E-04  3.741249532396295763E-04  4.886333559994682219E-04  5.845035566665046645E-04  6.258102924761033137E-04  6.012244035957792221E-04  5.171252315250285392E-04  3.903801726323763432E-04  2.462108295020470905E-04  1.078912514884677876E-04 -8.811618101844942430E-06 -1.012132599953474710E-04 -1.811693017828019947E-04 -2.385822650552427149E-04 -2.669400256394283133E-04 -2.297575463217071956E-04 -1.734783428020136853E-04 -1.271747152031821315E-04 -1.015179051933046139E-04 -9.128364730770499591E-05 -9.240652687481087924E-05 -9.795519950728248659E-05 -1.074895727981584059E-04 -1.234079505252339004E-04 -1.442375108240412374E-04 -1.814888239692891148E-04 -2.489839445729558065E-04 -3.570126416718721885E-04 -5.379985346110061073E-04 -7.616627328843605937E-04 -8.406488838375025807E-04 -8.468765688718349338E-04  2.388685249599120652E-03  1.113075409620023493E-03  3.388813674121138320E-04
  1.907981299620331583E-01 -2.418970801443265373E-03 -7.208385652872628953E+02 -5.379181722275916400E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.554312234475219157E-09  1.620925615952728549E-08  7.949196856316120829E-08  5.875300246316328412E-07  3.118616476172064722E-06  1.148681150198171963E-05  2.956346278892851842E-05  6.112732542362664390E-05  1.137625549318954654E-04  1.941464766730405245E-04  3.089373201703438099E-04  4.455833479966031518E-04  5.732252450485475492E-04  6.369895722002638649E-04  6.146065878454010090E-04  5.135500913411306101E-04  3.613971344407218567E-04  1.953519568331785194E-04  4.455946722714543284E-05 -7.437384041963923664E-05 -1.662878723607263964E-04 -2.448152791600932687E-04 -2.966220602473867984E-04 -3.160547379366107634E-04 -2.632152273918109131E-04 -1.939879368251240521E-04 -1.396625037841658923E-04 -1.099038637875082713E-04 -9.776712772691098507E-05 -9.809508760838525632E-05 -1.032289809188569052E-04 -1.126396753647895821E-04 -1.286242223841327359E-04 -1.497153512275417597E-04 -1.876441224624159076E-04 -2.566558077177205632E-04 -3.669924364402277206E-04 -5.516427314944394311E-04 -7.794445089359669510E-04 -8.586842348279333237E-04 -8.636040771392572424E-04  2.374164420615443305E-03  1.108312552844381571E-03  3.387790048492433925E-04
  1.923628079048000927E-01  2.946503707690339979E-03 -6.662977196714159618E+02 -5.608203412776902042E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.440892098500626162E-10  3.108624468950438313E-09  1.199040866595169064E-08  1.398881011027697241E-08  1.365574320288942545E-07  1.306732499983809248E-06  6.540767927276647242E-06  1.970734686551622872E-05  4.474065562476425839E-05  8.901479553458102600E-05  1.593891685303105987E-04  2.616671324062735948E-04  3.888025457143839958E-04  5.128710789392698643E-04  5.780860234949614096E-04  5.580007567118627776E-04  4.550493315491621615E-04  2.959010814151952218E-04  1.222142387291569321E-04 -3.268718629101385886E-05 -1.494167012339175926E-04 -2.387459119290724630E-04 -3.146587435054470916E-04 -3.596041242559522289E-04 -3.687987693012928503E-04 -2.986988434372506163E-04 -2.155180478524698628E-04 -1.526301307563926457E-04 -1.185629372457697173E-04 -1.043982678083921201E-04 -1.038484853665977425E-04 -1.085007639289869985E-04 -1.177651309802740798E-04 -1.338240629422671191E-04 -1.551081485473559951E-04 -1.937154880948810387E-04 -2.641582508289275211E-04 -3.766977840768959140E-04 -5.648446155248620926E-04 -7.965739179383035662E-04 -8.760008274322217403E-04 -8.796445793990415041E-04  2.371231877518198417E-03  1.103504176924730018E-03  3.384372782022637693E-04
  1.939149056884303945E-01  8.302605936094664685E-03 -8.404139502429242157E+02 -5.852249129745246137E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.552713678800500929E-09  1.088018564132653410E-08  5.240252676230738871E-08  3.277378368693462107E-07  2.069011628691441729E-06  8.422151864806437516E-06  2.294209267006408481E-05  4.930522656820812699E-05  9.441158965728391195E-05  1.639832714062094965E-04  2.602458248901484694E-04  3.751656763029131980E-04  4.822826582540074014E-04  5.291482807479042094E-04  4.928708552398575193E-04  3.775528778504622096E-04  2.096709472709790134E-04  3.150990579570134287E-05 -1.234519153570090566E-04 -2.345736938025311247E-04 -3.191853448214487798E-04 -3.910543000529287383E-04 -4.276659026913876005E-04 -4.251494711837722207E-04 -3.361892986220027524E-04 -2.380442509775093640E-04 -1.660389603586054363E-04 -1.274531591377581208E-04 -1.111357672556323450E-04 -1.096642776587941626E-04 -1.138276140011384996E-04 -1.228810386777468011E-04 -1.389757198211327704E-04 -1.604545385447408989E-04 -1.997195742120538853E-04 -2.715256908203400599E-04 -3.862032915691315793E-04 -5.778293399316680734E-04 -8.133624884720802584E-04 -8.929124106771268998E-04 -8.952856234145656344E-04  2.354791250880339248E-03  1.097170798658453350E-03  3.381968038951299604E-04
  1.953978558955071776E-01  1.364478574572558500E-02 -8.668051081976991554E+02 -6.098944571597542108E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.554312234475219157E-09 -5.995204332975845318E-09 -1.532107773982716026E-08 -2.842170943040400743E-08  5.675460101883800235E-07  4.248823515240474080E-06  1.471112121009809925E-05  3.581046570388934924E-05  7.458988982023129211E-05  1.377380431932806459E-04  2.292062095676783429E-04  3.406732673738588346E-04  4.411693232952984545E-04  4.752498394822168848E-04  4.218529969790552059E-04  2.895568229632772272E-04  1.090123546987342706E-04 -7.466471885209102766E-05 -2.283124800328550918E-04 -3.311741991751659953E-04 -4.088021032799815657E-04 -4.747848780795038692E-04 -5.011357995243770347E-04 -4.851445911668861299E-04 -3.756142064048617613E-04 -2.614628513697425660E-04 -1.798183824064381042E-04 -1.364994783870088213E-04 -1.179352171476466538E-04 -1.155116002848899370E-04 -1.191409193523895738E-04 -1.279365502426799139E-04 -1.440503272220894360E-04 -1.657030068713538640E-04 -2.055735581762974107E-04 -2.786559871736926652E-04 -3.953959382130278755E-04 -5.903773026005865177E-04 -8.295215625508944868E-04 -9.091229991042837355E-04 -9.102252285231315909E-04  2.338704785387335505E-03  1.089249579422357783E-03  3.378410884380400603E-04
  1.968707274979664135E-01  1.897365065062217582E-02 -9.320940394844657249E+02 -6.356466553114614726E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.330669073875469621E-09 -1.065814103640150279E-08 -5.750955267558310879E-08 -1.931788062847772380E-07  1.114663916723657167E-07  3.601563491884007817E-06  1.429700802191291586E-05  3.614641919114092161E-05  7.604139540262622177E-05  1.396640580964003675E-04  2.269642251917503017E-04  3.276505733396106734E-04  4.101297079728283279E-04  4.211109239093957513E-04  3.428792805237890207E-04  1.874234101251204265E-04 -1.012256944932232727E-05 -2.007427557515484295E-04 -3.515667756914808706E-04 -4.427769262349556811E-04 -5.102598343853514962E-04 -5.677309733442825745E-04 -5.811771064401227704E-04 -5.493945298695734891E-04 -4.171945011677280490E-04 -2.858064895860934485E-04 -1.940159144453446061E-04 -1.457236553648044719E-04 -1.248230407924211249E-04 -1.213895650664653658E-04 -1.244346847784072452E-04 -1.329540921801708464E-04 -1.491098355899111993E-04 -1.708786445675514187E-04 -2.113282882021394471E-04 -2.856259673222893980E-04 -4.043756440808010666E-04 -6.026101839751163425E-04 -8.451426225519753643E-04 -9.247915766508185698E-04 -9.246636789583817517E-04  2.334265447601069354E-03  1.081694511739783593E-03  3.373628043590315428E-04
  1.982800471589385438E-01  2.428236356433188803E-02 -1.181678982122180741E+03 -6.660096107946600341E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.110223024625156540E-10  3.108624468950438313E-09 -2.220446049250313081E-10  1.132427485117659671E-08  1.949551631241774885E-07  1.576516694967722287E-06  7.276956814905588544E-06  2.090860817816064809E-05  4.597289215979571964E-05  8.879874613398897054E-05  1.538561500424862061E-04  2.392679387952512116E-04  3.296328765500788904E-04  3.905907819401477354E-04  3.711320140098450793E-04  2.579874092134559760E-04  7.002154411850369797E-05 -1.501411217574855073E-04 -3.490303601694222380E-04 -4.949892717931447805E-04 -5.705014238799321902E-04 -6.241460681621902040E-04 -6.700063837072889328E-04 -6.675766606178967777E-04 -6.174852851259515774E-04 -4.605694714499009024E-04 -3.108124868589356993E-04 -2.084600270180203552E-04 -1.550052308729732431E-04 -1.317024267422084449E-04 -1.272123517637169243E-04 -1.296875939971187108E-04 -1.378788194728031158E-04 -1.540436667113453950E-04 -1.758999612633260767E-04 -2.168956125814247571E-04 -2.923629116580173104E-04 -4.130340514052477374E-04 -6.143788811030503894E-04 -8.600513634604567414E-04 -9.397244093989343128E-04 -9.383726018441507222E-04  2.315011404796507577E-03  1.072273603242024365E-03  3.369092782534721664E-04
  1.995674049348750145E-01  2.955787947733767851E-02 -1.510019556411168651E+03 -6.997638934969074853E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.665334536937734811E-09  9.436895709313830594E-09  1.011413175433517608E-07  7.066569551739121380E-07  3.491540390143654804E-06  1.182376418995545464E-05  2.846867186434565156E-05  5.600886421319728470E-05  9.951384161155374386E-05  1.615547695621444291E-04  2.380627917020206041E-04  3.083761024313957932E-04  3.375026924601343126E-04  2.807848398234114029E-04  1.306814656487631510E-04 -8.819667218773474815E-05 -3.273190607444576017E-04 -5.295357485834983891E-04 -6.647838945994521964E-04 -7.179119521083521249E-04 -7.524448841778053065E-04 -7.824777492615453411E-04 -7.604696872220984005E-04 -6.892314496909079935E-04 -5.055015295241105377E-04 -3.363648248821959896E-04 -2.230143847370413823E-04 -1.642722624595194247E-04 -1.385153103328207180E-04 -1.329345522549374436E-04 -1.348207101514731221E-04 -1.426555540362528518E-04 -1.587655562573786483E-04 -1.807077820714653171E-04 -2.221871575613931782E-04 -2.987611269489320875E-04 -4.212241666579075172E-04 -6.253925155519368673E-04 -8.739872159324590939E-04 -9.535724432296888153E-04 -9.510093823550391789E-04  2.297148915531010971E-03  1.061214560671430718E-03  3.362431444386970725E-04
  2.006725889902583049E-01  3.478109700250087144E-02 -2.003076941206161109E+03 -7.359896481151650960E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.440892098500626162E-10  4.107825191113079200E-09  6.661338147750939243E-09  7.360778653264787863E-08  5.437872374614016735E-07  2.757682970866426331E-06  9.313771975882900733E-06  2.209610272529971553E-05  4.275135800924090290E-05  7.439349136717510191E-05  1.174274011361831072E-04  1.642553870695451224E-04  1.970024143815862772E-04  1.867728194326900848E-04  9.820699808926747210E-05 -7.536871127200583942E-05 -3.112946567185304048E-04 -5.585157891729863877E-04 -7.544344038379335871E-04 -8.692412345467914747E-04 -8.899030401465779505E-04 -8.977408816335241681E-04 -9.062262051884317771E-04 -8.600334888697602764E-04 -7.644080923796536808E-04 -5.516782586312274361E-04 -3.622546707049423276E-04 -2.375454277725452812E-04 -1.734475896242315685E-04 -1.451837539079292583E-04 -1.384889980471371018E-04 -1.397181259576996126E-04 -1.472193478235794828E-04 -1.632461943401608551E-04 -1.852515918443486953E-04 -2.271403065634558516E-04 -3.046980445731151121E-04 -4.287591393037359921E-04 -6.353727544095022495E-04 -8.865584932848946664E-04 -9.659306687836988203E-04 -9.622155294763956590E-04  2.288149447693399452E-03  1.049653253204496650E-03  3.351778854465692348E-04
  2.015928532994593070E-01  3.993861541484733380E-02 -1.965216361872523976E+03 -7.675463442602392661E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.220446049250313081E-10  2.664535259100375697E-09 -9.658940314238861902E-09 -6.439293542825907934E-08 -3.749223154159153637E-07 -1.543321026531430107E-06 -3.757660849146304827E-06 -5.857980767132175970E-06 -6.457390178127297986E-06 -3.382405466823001916E-06  5.828781901584534353E-06  2.102318319430196425E-05  2.978994828595205036E-05 -2.297717571764223976E-06 -1.144511152517679875E-04 -3.159738026781155895E-04 -5.788365342596080154E-04 -8.399250184254469787E-04 -1.026549512062047143E-03 -1.111430614209041323E-03 -1.087843148894762635E-03 -1.059893395272126781E-03 -1.040384223216506143E-03 -9.652074695054579934E-04 -8.420426578226170022E-04 -5.984790441004861350E-04 -3.880922250232288206E-04 -2.518916186744490915E-04 -1.824144169049191078E-04 -1.516254899414093416E-04 -1.438341667991949180E-04 -1.443846153748040706E-04 -1.515406689023279796E-04 -1.674601568524280992E-04 -1.894936429991389559E-04 -2.317321889933054990E-04 -3.101532364269132813E-04 -4.355978910908220314E-04 -6.443727773586260810E-04 -8.977595333803378708E-04 -9.768776898511077889E-04 -9.720098059773363275E-04  2.262503184802255873E-03  1.035635799340184349E-03  3.339545306957347748E-04
  2.025678224049087817E-01  4.507111628360149780E-02 -1.901399954058913409E+03 -7.981739769125084649E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  1.554312234475219157E-09  2.109423746787797427E-09  1.898481372109017684E-08  1.487698852997709764E-07  7.854827899222982523E-07  3.054778652256118221E-06  8.164136033883551136E-06  1.713162944838586554E-05  3.152622607416333267E-05  5.067501973599064513E-05  6.484801584605293101E-05  4.597877634182623297E-05 -4.965228228570595093E-05 -2.526775455535812398E-04 -5.506624045636954179E-04 -8.896411385350688761E-04 -1.185699871619760870E-03 -1.360620283108460171E-03 -1.401310290027879546E-03 -1.316959319375143878E-03 -1.241293845488655734E-03 -1.186100440087045627E-03 -1.076588707071834961E-03 -9.225828989656292833E-04 -6.462811397156542625E-04 -4.141516019018354200E-04 -2.662591258584257048E-04 -1.913269542797024769E-04 -1.580128250466827922E-04 -1.491220480431820761E-04 -1.490022549788250217E-04 -1.557808326779763775E-04 -1.715804165414169802E-04 -1.936043547701160605E-04 -2.361908446602001277E-04 -3.154728700494047189E-04 -4.422416877147838932E-04 -6.531251095509560400E-04 -9.086359442633806793E-04 -9.875292805716640032E-04 -9.814765666860125748E-04  2.241960062043801827E-03  1.021849049820389155E-03  3.328156639170742892E-04
  2.033799681999681752E-01  5.012999959586039722E-02 -3.259146114835909430E+03 -8.468889589607897506E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.551115123125782702E-10  4.996003610813204432E-09  2.353672812205331866E-08  1.859623566247137205E-07  1.273425809245054552E-06  6.223244142233852472E-06  1.966227181071644736E-05  4.295919175945073221E-05  7.618849995338905501E-05  1.191614584783451392E-04  1.628576162815420503E-04  1.728286402880030437E-04  9.828071689810258249E-05 -1.071853716894111130E-04 -4.506083284283590729E-04 -8.829408315591535938E-04 -1.314964137577590009E-03 -1.639475222248165664E-03 -1.779292935211174154E-03 -1.747972766530381250E-03 -1.579151365227460246E-03 -1.440981556299902877E-03 -1.341410538202580938E-03 -1.192153264994999518E-03 -1.004378913371795079E-03 -6.940121810572463801E-04 -4.398028607965898118E-04 -2.802381660060859758E-04 -1.999264087615415519E-04 -1.641432545440579815E-04 -1.541253791259578065E-04 -1.533481119864177344E-04 -1.597442178535857238E-04 -1.754224543404347969E-04 -1.973651242437313158E-04 -2.402541499080257381E-04 -3.202971221583084116E-04 -4.481945925505215200E-04 -6.608469327318289288E-04 -9.181453375362025326E-04 -9.966916181269880326E-04 -9.895109176483174451E-04  2.229624262994889250E-03  1.009224481762771575E-03  3.313342933353169428E-04
  2.035004874612056369E-01  5.496189814380159078E-02 -4.523340194311886989E+03 -9.002868661678320450E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -6.661338147750939243E-10  1.110223024625156540E-09 -3.330669073875469621E-10  1.887379141862766119E-08  1.499911306268586486E-07  1.053490628066811041E-06  4.161671007807399292E-06  1.006872363262800718E-05  1.819622230669892815E-05  2.642153162923932541E-05  2.597155823735874947E-05 -1.566424767673879614E-05 -1.569698815373499201E-04 -4.602496161965063948E-04 -9.207566931124233633E-04 -1.457464482435000264E-03 -1.941047655940053573E-03 -2.241535845826092554E-03 -2.292738110476477686E-03 -2.146815947234870237E-03 -1.865469334560998504E-03 -1.650099390460013637E-03 -1.498562718360574308E-03 -1.305802910245290605E-03 -1.082903655635902851E-03 -7.388484268844308644E-04 -4.634167494188545788E-04 -2.928489672981982039E-04 -2.075646321486601664E-04 -1.694667739471356072E-04 -1.583682074368653048E-04 -1.569734342510287206E-04 -1.629768542343867921E-04 -1.784691283646111515E-04 -2.002740195905516885E-04 -2.432922752149124790E-04 -3.237576873260650245E-04 -4.522235919068862131E-04 -6.658291695771367813E-04 -9.238960707591559185E-04 -1.001800864486313003E-03 -9.935945399774936959E-04  2.194887382955812427E-03  9.926697241979809405E-04  3.288894712127898856E-04
  2.031125098111985494E-01  5.957347470886276142E-02 -5.605821838440939246E+03 -9.408302259483747321E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.221245327087672194E-09  1.398881011027697241E-08  7.593925488436070736E-08  4.432010314303624909E-07  1.870392729586001224E-06  4.689360011411736195E-06  6.722400414105322852E-06  3.967159933893071866E-06 -1.265298976704798406E-05 -6.308820132971959538E-05 -2.053570646864955052E-04 -5.170484040917244783E-04 -1.045981190550548945E-03 -1.712063713021905187E-03 -2.363620299483670806E-03 -2.838368873270269432E-03 -3.024431038944896954E-03 -2.906431206817217117E-03 -2.592524639410953569E-03 -2.169430302068064975E-03 -1.863684651048913565E-03 -1.654345438417692549E-03 -1.415764505630079384E-03 -1.157329232448489620E-03 -7.805316393216799042E-04 -4.850168044967517744E-04 -3.041865648256703025E-04 -2.143192290304796188E-04 -1.740698696295339687E-04 -1.619805400920881766E-04 -1.599805843355284196E-04 -1.655945380818479862E-04 -1.807992644486944300E-04 -2.024861389671173129E-04 -2.454758618597452369E-04 -3.260739456223404886E-04 -4.546587550890990315E-04 -6.686148301682237616E-04 -9.266177825040244898E-04 -1.003679361843978768E-03 -9.945257950505492772E-04  2.161012258028449651E-03  9.733044370463517225E-04  3.256214187175032748E-04
  2.019014315735034870E-01  6.383225736872333300E-02 -8.833739275750596789E+03 -9.772731623947095159E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-09  7.771561172376095783E-09  4.773959005888173124E-08  2.741140647799511498E-07  1.653455150574245636E-06  6.340705738239194034E-06  1.228017687537885649E-05  8.367750936599804845E-06 -1.887268119560303603E-05 -9.693179592318301729E-05 -2.725449865792484161E-04 -6.536492458408815764E-04 -1.302566610128508273E-03 -2.173994539944601456E-03 -3.041913387846761907E-03 -3.697186778950367625E-03 -4.009817811123639331E-03 -3.949785831736107866E-03 -3.578416563065900391E-03 -3.053818198317514998E-03 -2.471208127019508538E-03 -2.069033611107329307E-03 -1.800185334133175274E-03 -1.516241243670890526E-03 -1.223741219469332009E-03 -8.168411502751382613E-04 -5.033724548297868751E-04 -3.135819381938631523E-04 -2.197234616474474933E-04 -1.776239155759640198E-04 -1.646489611317747404E-04 -1.620421574699548728E-04 -1.672969540678082012E-04 -1.821252038070042545E-04 -2.036306678832033867E-04 -2.463746984204817636E-04 -3.266998893636241519E-04 -4.548283971672617554E-04 -6.680827002725209240E-04 -9.247893562047693194E-04 -1.000665217354423930E-03 -9.906749864896369218E-04  2.127708009780349130E-03  9.507112874729273244E-04  3.210096632955128371E-04
  1.992727035604602293E-01  6.748369429931955210E-02 -9.032878053712778637E+03 -9.460637717673137104E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.440892098500626162E-09 -1.865174681370262988E-08 -1.030286966852145270E-07 -7.227551890309769078E-07 -5.067057884389214450E-06 -2.640221374861084769E-05 -9.402412182168973231E-05 -2.336649762568754340E-04 -4.684092003159889828E-04 -8.461655820468649836E-04 -1.407096328343016012E-03 -2.193305870257233892E-03 -3.142889837270956832E-03 -4.129685815534855919E-03 -4.881339887852220727E-03 -5.260828772613024285E-03 -5.234845890100814358E-03 -4.849560863995350246E-03 -4.203374759370603897E-03 -3.470142728723146774E-03 -2.736792126256659685E-03 -2.245327479499792389E-03 -1.922012105026738027E-03 -1.597604160075150048E-03 -1.275540228995453162E-03 -8.439450249753122080E-04 -5.162935634572818344E-04 -3.197734299575927253E-04 -2.229543216714091614E-04 -1.794906445695687580E-04 -1.657883830219475385E-04 -1.626410117694376822E-04 -1.675377614418493977E-04 -1.819225881050101634E-04 -2.030566825794721808E-04 -2.452237302108528638E-04 -3.246714008753315284E-04 -4.514134621658172364E-04 -6.622381532039867125E-04 -9.157241631640999913E-04 -9.898850628076161229E-04 -9.791993882402039162E-04  2.065029369724413755E-03  9.202760775650631331E-04  3.143719728981864137E-04
  1.975472699866642756E-01  7.127410861507144091E-02 -2.006158727435036781E+03 -7.817765779183361019E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.325873406851314940E-09 -5.018208071305707563E-08 -2.616795669041493966E-07 -1.759259404821023054E-06 -1.198341426089655215E-05 -5.928635360419320932E-05 -1.963700313467597880E-04 -4.567776157315961427E-04 -8.671301454654667396E-04 -1.484096623372010981E-03 -2.329145432078405520E-03 -3.366245726610372913E-03 -4.453888258204585782E-03 -5.460188967632007007E-03 -6.124442730737200691E-03 -6.355395654189521792E-03 -6.148677234030230920E-03 -5.569025463003640652E-03 -4.732877534330270919E-03 -3.837821171970290379E-03 -2.977993296404690682E-03 -2.408659383057454306E-03 -2.036793178561424611E-03 -1.675558802816112802E-03 -1.326092458064920265E-03 -8.710023813307543605E-04 -5.295407445871092023E-04 -3.263455061741638019E-04 -2.265726495309650090E-04 -1.817467287779095386E-04 -1.673440275240523079E-04 -1.637052715608433573E-04 -1.682548544934547863E-04 -1.822907380599758653E-04 -2.031228518717398401E-04 -2.448797831178239903E-04 -3.237591306159970372E-04 -4.495870342680063914E-04 -6.587589362894163969E-04 -9.100505904413580538E-04 -9.828614588869299951E-04 -9.714874460442501913E-04  2.020048017747910762E-03  8.940073126240122292E-04  3.091936706667297585E-04
  1.990544502561419904E-01  7.615824904050327859E-02  1.552649871760292172E+03 -6.154504328392818024E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.107825191113079200E-09 -1.854072451124011423E-08 -1.002531391236516356E-07 -6.789013795582832245E-07 -4.794720176448663551E-06 -2.539668475520784341E-05 -9.239198295318828968E-05 -2.345176275397875543E-04 -4.792465313485649858E-04 -8.837131026950828527E-04 -1.504953717201829022E-03 -2.427626433210150481E-03 -3.625365452286644086E-03 -4.959202160037534668E-03 -6.047620848548262984E-03 -6.637647764762277802E-03 -6.630907045668266164E-03 -6.088473170073882557E-03 -5.183905082972728451E-03 -4.184160462550323700E-03 -3.222183186935012600E-03 -2.584261360460970991E-03 -2.167531820695955957E-03 -1.769826951658615144E-03 -1.391394999217254735E-03 -9.086178476280792893E-04 -5.496263444371152218E-04 -3.372983004013008212E-04 -2.333424564682218261E-04 -1.866096166480701868E-04 -1.713490460630850976E-04 -1.671962568394746995E-04 -1.714551833842392625E-04 -1.853868170087480394E-04 -2.062665593882684334E-04 -2.482881678034232209E-04 -3.278023408270769323E-04 -4.546653054049443199E-04 -6.654652384696646550E-04 -9.185068261530204836E-04 -9.911480525204297010E-04 -9.789461463682869180E-04  2.015849043246475958E-03  8.829539321908441707E-04  3.090454558929423001E-04
