  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140603-08:05:55 KB VECTORS FOR MODEL PARAMETERS BI
         928          57          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  BckGrdCur_3                    ZeroLev_1                    ZeroLev_2                    ZeroLev_3                    SolLnStrn                          SZA                        FOV_1                        OPD_1                        FOV_2                        OPD_2                        FOV_3                        OPD_3                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
    0.000000000000000000E+000    0.000000000000000000E+000   -3.557068704029830997E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.226480264071572179E+000    4.829672439754517654E-003   -3.048905949654123759E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -5.235623046218051968E-005   -5.417837931690494286E-004   -5.567768468495160050E-008   -1.291744489151369635E-007   -1.010302952408892452E-007   -5.063727215315338981E-007   -8.811285034937554883E-007   -9.393041899841136910E-007    9.803269307440132252E-007    1.049549336329391735E-006   -8.920086891350820224E-007   -6.942169061829872589E-006   -1.562971974067295378E-005   -2.508659946443003719E-005   -3.027050832216104936E-005   -2.922356800993952675E-005   -2.360256434741359044E-005   -1.622885159591191950E-005   -1.029082374870426975E-005   -5.110356582349595556E-006    1.510236380397600442E-006    1.016725592606348982E-005    2.043065716605951820E-005    3.157230032968527667E-005    4.305744649713005856E-005   -8.978318088992409685E-005    7.958650405370804037E-005    1.188646958638628348E-004    1.728437948322891771E-004    2.375459273729063625E-004    2.983534530542897301E-004    3.766335576749213487E-004    5.444528161646644548E-004    1.035704522145408646E-003    1.897669299477655613E-003    5.255370416623605934E-003    1.367213925407284592E-002    3.116246050094417797E-002    5.821586557264168960E-002    9.293694569478816447E-002    1.338426919295088169E-001    1.855065612232920103E-001    2.526602956298695801E-001    3.359331838814760829E-001    5.780661886389815152E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -3.431224945282806971E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.259291432353926155E+000    4.669894027031773476E-003   -3.041235520195861852E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    4.892564131608878597E-005    2.451671367630608024E-004   -6.278311204255260236E-008   -2.323141679028140061E-007   -2.461919557106284628E-007   -9.370282327836321201E-008    9.422462809993703559E-007    2.756128658631951112E-006    8.016975971969486636E-006    1.449257380770063719E-005    2.307409818769201593E-005    3.132438752828647921E-005    4.334732572885968693E-005    5.734235308807456022E-005    6.864803170358868556E-005    7.234107757270180628E-005    6.987932454904921542E-005    6.523437345862248549E-005    6.334349711423215012E-005    6.518613426820252243E-005    6.667699725682041390E-005    6.740252800341295369E-005    6.612593805854771745E-005    6.327466328670539042E-005    6.031830590558229233E-005    1.001201344053015418E-004    7.701894677580867210E-005    1.120715742430888895E-004    1.648796099651406166E-004    2.310198699007059986E-004    2.969471335489970443E-004    3.871333253968600729E-004    5.753766907368174088E-004    1.095178170373856119E-003    2.235490736968159808E-003    5.378833212166256317E-003    1.382486530809856617E-002    3.133838349933526501E-002    5.843797484805790532E-002    9.227439773384915611E-002    1.342039487317592261E-001    1.853458647116390523E-001    2.518833456810476434E-001    3.346256786662671345E-001    5.752361730282373742E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -3.311180276077685392E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.290632282935355590E+000    4.512537565837249076E-003   -3.027702956848177251E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.906763801353463350E-005    1.147787136590207996E-004   -3.441691376337985275E-008   -6.500355809180291544E-008   -5.068168107413839607E-008   -3.339550858072470874E-007   -6.732392421326949261E-007   -6.975531263719858543E-007    1.118050096948763894E-006    1.390998427552858629E-006    8.693046282814975712E-008   -4.383771123883661858E-006   -1.076927436116648096E-005   -1.721767173279431518E-005   -1.902572543954761386E-005   -1.687405770667282923E-005   -1.170719077236981320E-005   -5.428102411997315357E-006   -1.574851360430784553E-007    4.911571149790461277E-006    1.114630610032918412E-005    1.892852541374168140E-005    2.759681372310751613E-005    3.647271373807825512E-005    4.427014310692811705E-005   -1.469407928667010310E-005    7.546113733880588370E-005    1.119804249327671641E-004    1.640131919167231445E-004    2.294198719887674542E-004    2.978255975172316994E-004    3.968675388321685205E-004    5.997750074371310802E-004    1.140640581986929192E-003    2.077561289670626365E-003    5.468060282343145673E-003    1.392544302092346697E-002    3.143300353336542230E-002    5.832053340260046070E-002    9.367535663828974180E-002    1.338621198887501862E-001    1.845487524465561080E-001    2.506196338236676979E-001    3.329728067158477245E-001    5.717482072231661050E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -3.187615726929493576E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.323213656423405382E+000    4.341818793385243680E-003   -3.013401821183592233E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.617750378102300601E-005   -4.455788409974315478E-004   -7.005507285384737770E-008   -2.320921232978889748E-007   -2.264299858723006764E-007   -2.833844270355712069E-007    3.386180225106727448E-007    2.738143045633023576E-006    5.818956427816601717E-006    1.026362328460095341E-005    1.550254369320214209E-005    1.906924618211292000E-005    2.426986389636454078E-005    3.030531381398304802E-005    3.639694101664758819E-005    3.860184394355314907E-005    3.829886408013294385E-005    3.723649166786913156E-005    3.757766320333644217E-005    4.010641818652516122E-005    4.287464827612552654E-005    4.581524049029894741E-005    4.807221287705942814E-005    4.965000632850546936E-005    5.068850894573984078E-005   -4.384381746547205694E-006    7.338135654677557795E-005    1.084423661978917153E-004    1.605257593517706027E-004    2.269957555256496562E-004    2.989102854122904773E-004    4.050004775990601047E-004    6.214603276433194878E-004    1.178667274892575278E-003    2.305254431789194314E-003    5.532156399645771216E-003    1.398571336519438546E-002    3.145833266104958170E-002    5.860652546596512025E-002    9.203706391458510438E-002    1.334831657984203446E-001    1.837675211446843093E-001    2.489583725284738591E-001    3.310938947453934134E-001    5.677129980563577760E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -3.066422835651394507E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.355321217921812149E+000    4.160501665406712846E-003   -2.994859830629525987E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    8.318790101213835442E-006    6.582145611506648453E-004   -3.086420008457935182E-008   -9.375833442959446984E-008   -1.014188732995080500E-007   -1.181832409713479137E-007    1.472710842165270151E-007    2.241540286718191055E-006    4.072908676988618026E-006    7.096101484194150544E-006    1.044192510235575355E-005    1.257510762187052933E-005    1.578254194001260657E-005    2.030609014269657564E-005    2.555045064411842759E-005    2.911232366287208606E-005    3.069805520894419715E-005    3.155936623144839359E-005    3.328642916855528711E-005    3.682942839589031792E-005    4.072808756916401762E-005    4.491207405976638256E-005    4.834382894003397269E-005    5.084554999257306918E-005    5.213934839431999535E-005    9.239625731183309654E-005    7.331224516349266196E-005    1.072140154434464421E-004    1.581610398204702506E-004    2.243436547644250822E-004    2.979299584815464641E-004    4.094328764914223484E-004    6.348229719677078720E-004    1.202930088872733450E-003    2.289961276158436476E-003    5.562889926480352187E-003    1.399529758749906705E-002    3.140033216775250935E-002    5.808116665395601785E-002    9.293132896548428334E-002    1.330500153384761575E-001    1.826624896894557537E-001    2.473753987763949169E-001    3.284112445323117413E-001    5.627588381962311814E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.946858267405261245E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.387170174782514920E+000    3.958664507308640168E-003   -2.972506725207324507E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.130340431312106375E-005   -6.988052868004348975E-004   -5.540012892879531137E-008   -1.449951270160454442E-007   -1.211808431378358364E-007   -4.066191827689635829E-007   -4.914402218503255426E-007    1.011801753492136413E-006    2.184807890159845556E-006    3.338440635047845717E-006    3.358424649491098535E-006    2.252087405452130042E-007   -4.259481656276875583E-006   -9.060141525907283722E-006   -1.120503689833185490E-005   -9.994005623070734146E-006   -6.304845534543801477E-006   -1.556033080163388149E-006    2.555011757721104004E-006    6.693978704674918845E-006    1.189920384447873403E-005    1.856753639728481176E-005    2.619837680128966895E-005    3.421440908368822420E-005    4.153616339763743781E-005   -8.191253231260020584E-005    7.181660821586888233E-005    1.073006128393672043E-004    1.586423770127964872E-004    2.251423492083404199E-004    3.000352744031431484E-004    4.154199761963184301E-004    6.470634583699563791E-004    1.222819900892346823E-003    2.250886699250997935E-003    5.579646800146775831E-003    1.397320864571227617E-002    3.128423053944118237E-002    5.811340347827709252E-002    9.179775528611600066E-002    1.319300737545603397E-001    1.811540654150789464E-001    2.448885262351652159E-001    3.257684658142245837E-001    5.573401463121463451E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.824647172272598539E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.420022937792531081E+000    3.719374308541745222E-003   -2.948371081112899361E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    4.413608367670462940E-005    5.547657959171332313E-004   -4.740652315149418428E-008   -1.767475055203249212E-007   -1.961764084512651607E-007   -5.279110482092619350E-008    7.692735337627709669E-007    3.585631791480636821E-006    6.736333713064368567E-006    1.218602996289064322E-005    1.915423375464797573E-005    2.630767825806401561E-005    3.675865167807046419E-005    4.927103169904967217E-005    5.977102146559332141E-005    6.360595383725353713E-005    6.186784418105162331E-005    5.817796244755868429E-005    5.682632142622878746E-005    5.875655517684208462E-005    6.045458578185503029E-005    6.157102605541808771E-005    6.094413862456349307E-005    5.881933828888463722E-005    5.575906403265662448E-005    1.247121850234123031E-004    7.089667741766447762E-005    1.034067276250993928E-004    1.539530725125359822E-004    2.216185568393314043E-004    2.982730173961556375E-004    4.165873757067117822E-004    6.527089424501753001E-004    1.231345136964989706E-003    2.437924306875061120E-003    5.569686822859409858E-003    1.390583215243879067E-002    3.108952773001050218E-002    5.755453841294055906E-002    9.108220277997958192E-002    1.312244027884545972E-001    1.796888913774274954E-001    2.427004160421297740E-001    3.222259312152253585E-001    5.509550484172898166E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.707845502269989879E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.451501511762209873E+000    3.437508722115012461E-003   -2.917808079316852599E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -4.593592173307570192E-005   -2.658312721527090160E-004   -3.014255511857300007E-008   -4.890532423473814561E-008   -2.564615186884111608E-008   -3.408939797111543157E-007   -7.653877531765829190E-007    1.740829702612245455E-007    4.178324353176776640E-007    4.624078897563776991E-008   -3.849254248677880241E-006   -1.002625760193609494E-005   -1.848665664994086910E-005   -2.740302429415919505E-005   -3.188765917983005238E-005   -3.026090489299804176E-005   -2.443495406012630156E-005   -1.698091667279300054E-005   -1.109584646385997075E-005   -6.089628801220214882E-006    2.944311461305915145E-007    8.618217250955240161E-006    1.841082841735897091E-005    2.884364969091279818E-005    3.825739725016319426E-005   -5.732431196392440143E-005    7.039979710299348881E-005    1.051965736742488389E-004    1.552155071138372477E-004    2.219709971384986602E-004    2.983489566510399982E-004    4.176045620418733506E-004    6.552550724236994029E-004    1.232570212561512335E-003    2.206429483564420480E-003    5.539245617747212691E-003    1.380303960019091392E-002    3.083201965958792812E-002    5.703467936823969353E-002    9.094013858623739566E-002    1.296499519409799461E-001    1.775511401791440846E-001    2.396786062952571683E-001    3.184914559306584181E-001    5.439002014884231073E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.586978968266429035E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.484413877372858792E+000    3.081714272656910225E-003   -2.885952535724989332E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    3.628886080520032920E-005   -9.382964806696734463E-005   -6.189493362285247713E-008   -2.208233595979436359E-007   -2.285394096190884738E-007   -1.614819389317290188E-007    6.337153024560393533E-007    3.364808431882693185E-006    6.454559109414503837E-006    1.159844442710777912E-005    1.641475844138540197E-005    2.180478020363807445E-005    3.073558074717652744E-005    4.068634318343811174E-005    4.910755135867361787E-005    5.216305165589574244E-005    5.081934872919191548E-005    4.803535347264187294E-005    4.715638990404613651E-005    4.900269079399777183E-005    5.084860310589078836E-005    5.253708579289195768E-005    5.313666173734077347E-005    5.273192993371367265E-005    5.164296768001008786E-005    5.452610585265915688E-005    7.020978243232889326E-005    1.019392348311498608E-004    1.513658087759495174E-004    2.184841751962096623E-004    2.958927547425105331E-004    4.156644473063408896E-004    6.532842045103848250E-004    1.226625634398459397E-003    2.421983558154039429E-003    5.490873977720411858E-003    1.366602025987262437E-002    3.050874541887793612E-002    5.660692875553152703E-002    8.882955487843346987E-002    1.283211948366336230E-001    1.755160108918296658E-001    2.364970704826774295E-001    3.142262273714280241E-001    5.360663323794589985E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.470701019330334702E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.516190496597680237E+000    2.644500673998351203E-003   -2.847743510392408695E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.637334712256688363E-005    4.279566155274844579E-004   -1.737499033538369986E-008   -3.164135620181696140E-008   -2.903233209394784353E-008   -1.605937605120288936E-007   -2.815525590449396987E-007    1.012523398458142765E-006    1.858346809768818275E-006    2.916111796480436169E-006    2.943645327491140051E-006    1.412425731928124151E-006   -6.700195953612819721E-008   -1.107725022819749938E-006    2.262634524186069029E-007    3.214206678592290700E-006    6.717404410494509648E-006    1.043076736095827073E-005    1.391925463778420635E-005    1.802941129724899838E-005    2.294392453805471632E-005    2.887179384458704590E-005    3.508171531052539649E-005    4.106492923483529012E-005    4.579958634565173270E-005    4.613115445195603570E-005    7.071165875061069528E-005    1.024934026538915077E-004    1.506599289768928429E-004    2.156183009915935145E-004    2.914989361002540136E-004    4.095319083852189124E-004    6.435535992999064092E-004    1.208309230449344795E-003    2.231015816533954421E-003    5.416103565636376516E-003    1.348751316188057103E-002    3.011298732591427552E-002    5.556393206651577543E-002    8.887129887558131713E-002    1.265872879852025790E-001    1.729371864045425866E-001    2.331540104871798746E-001    3.092773107615798267E-001    5.272822893864770322E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.353505595964477948E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.548472296275527071E+000    2.100851825836969056E-003   -2.805840293607086977E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -7.214340236316729715E-006   -6.503750781342726179E-004   -5.623279619726417877E-008   -1.673106098110110906E-007   -1.528221993396527978E-007   -2.980393709606232733E-007   -6.572520305780926719E-008    1.778299729693344489E-006    3.497868661384018196E-006    5.909883693533402038E-006    8.218092872880333744E-006    8.609390977909470166E-006    9.094391906216969801E-006    9.970135828041293280E-006    1.170225027991023126E-005    1.337607802298634851E-005    1.489147694044845593E-005    1.653638337373308786E-005    1.850702924244274072E-005    2.148270450419431654E-005    2.509764618352505749E-005    2.985822700196649748E-005    3.474304177686349249E-005    3.960887173803939731E-005    4.388733820803736307E-005   -4.477096471333652516E-005    6.906569760545266945E-005    1.009211603175685923E-004    1.489073864213708021E-004    2.125392084550981053E-004    2.870829685086562222E-004    4.022118749169578678E-004    6.310025280065190145E-004    1.185172682216517615E-003    2.248350894351602847E-003    5.329047925162200272E-003    1.328163196090414999E-002    2.966159612372010201E-002    5.507068573384898968E-002    8.653066890795813038E-002    1.244552260137865574E-001    1.701237178908243663E-001    2.288554936669129347E-001    3.041914492518671409E-001    5.178388606252859461E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.236295071900151754E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.580994644756472667E+000    1.443901331832364576E-003   -2.759611440972253860E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    2.849481761657557399E-005    7.010546048958947668E-004   -2.925437669887287484E-008   -1.054156761881586135E-007   -1.222910661624609929E-007   -4.418687638008123031E-008    4.342637360821299808E-007    2.539524146527583071E-006    4.736211423050917801E-006    8.489375868947490744E-006    1.336042387833913381E-005    1.809397076613095123E-005    2.520755826296294799E-005    3.405670190304022071E-005    4.211103687978834387E-005    4.579164825102566283E-005    4.546912846237205486E-005    4.375061424255477505E-005    4.358646776836394565E-005    4.585293256198497147E-005    4.813904830314186256E-005    5.104688893808884131E-005    5.219852328153251619E-005    5.227202004576270156E-005    5.124928259547800735E-005    1.225795576154098399E-004    6.776690320009493007E-005    9.711231818698706775E-005    1.433413387985638110E-004    2.050630776295747637E-004    2.769475204722482431E-004    3.873684706334756811E-004    6.080809744624104951E-004    1.148322714694671731E-003    2.258198683602330448E-003    5.215867071584057157E-003    1.303273461372711495E-002    2.913253693836992397E-002    5.381469542209416090E-002    8.554184488529514852E-002    1.225341829669268634E-001    1.671407785508449706E-001    2.249691700151323914E-001    2.980863514912002188E-001    5.072544014828039849E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.122949367411308685E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.612588473920428811E+000    6.830301324534104879E-004   -2.706681396125176775E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.787731239768277192E-005   -5.681950814082789526E-004   -2.925437669887287484E-008   -5.545564008002656919E-008   -3.025357742103551573E-008   -3.032574191763615090E-007   -6.208922265216187952E-007    3.099187573241124483E-007    6.331601909437267750E-007    4.733990977001667488E-007   -1.110889158439931634E-006   -5.508926648190026754E-006   -1.186939435626754857E-005   -1.852423769932443065E-005   -2.184902259116938694E-005   -2.061234516403942507E-005   -1.617539435727621822E-005   -1.043426456348583997E-005   -5.842493155938655036E-006   -1.795341653121340642E-006    3.378186619329426321E-006    1.069577759693629559E-005    1.907479729723604578E-005    2.796102238633579873E-005    3.605488130276057746E-005   -7.598305318268216979E-005    6.507694383373063829E-005    9.603923212253562269E-005    1.412627237407093617E-004    1.996393050873734865E-004    2.667169263226298881E-004    3.706048246066018237E-004    5.814153603012073290E-004    1.105819935620644401E-003    2.024383827237130618E-003    5.089175469930040663E-003    1.275579403214877061E-002    2.854684943986995904E-002    5.290268295654598774E-002    8.388856598262606212E-002    1.197519052253959160E-001    1.635376818409639554E-001    2.198372163197959139E-001    2.918721990763373242E-001    4.959529898429515526E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -2.006685109190442518E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.645303703667888584E+000   -1.681866867997428017E-004   -2.651470533576727462E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    4.626338201418889184E-005    2.852970043257890245E-004   -4.923839114212569257E-008   -1.862399123808700097E-007   -2.037259250187162252E-007   -8.210099267103032616E-008    6.875056079991281877E-007    3.179012608711673238E-006    6.033173960418025672E-006    1.095751267499167625E-005    1.765687596133602710E-005    2.415173616654442412E-005    3.412214955034187369E-005    4.589273405741778333E-005    5.538491887335794672E-005    5.824146720456724324E-005    5.565253813344384071E-005    5.131117752910085983E-005    4.907996231651168273E-005    4.963751631947843634E-005    4.999367586577818656E-005    5.007894099406939858E-005    4.968470079802500550E-005    4.777672701905544272E-005    4.529165931188572358E-005    9.565293002111729948E-005    6.001893426699211886E-005    8.792339079022326587E-005    1.317944642309498704E-004    1.879034705609683442E-004    2.511291175011365340E-004    3.485374211464886685E-004    5.486968657208990408E-004    1.055306841912795335E-003    2.174341928729006668E-003    4.945693132807349457E-003    1.244619146634207141E-002    2.789761094357245952E-002    5.173795064594699511E-002    8.146036872824780062E-002    1.173746707605616280E-001    1.600390534539641862E-001    2.149455670119593265E-001    2.848709018121731162E-001    4.837151965642050300E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.896431067183179664E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.676433787400899433E+000   -1.054703602232365256E-003   -2.589127612140362800E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.432287704579039200E-005    7.190204919787727543E-005   -7.827072323607353610E-009    1.071365218763276062E-008    2.498001805406602216E-008   -1.733058141439869360E-007   -5.266342917309430049E-007    2.249311847890567151E-007    3.506084311766244355E-007    6.072919944699606276E-008   -1.419142581227106348E-006   -7.028155835087090963E-006   -1.319261366816704140E-005   -1.940120286647584180E-005   -2.254163522508179085E-005   -2.193639714320738676E-005   -1.894184809003718328E-005   -1.465333410166635986E-005   -1.159222717816987824E-005   -9.427125746697129216E-006   -5.951850123864232955E-006   -2.497446693894289638E-007    8.209322110985795007E-006    1.713373887213265334E-005    2.544142674310023722E-005   -1.613015276902274309E-005    5.466743724369393931E-005    8.443140631086976100E-005    1.269822025307121294E-004    1.795850135266618963E-004    2.375369345664068987E-004    3.272800364051420274E-004    5.147019477291792100E-004    1.000065030787311571E-003    1.868734944565630940E-003    4.784930673906728771E-003    1.210588540523360734E-002    2.719071762191660468E-002    5.027930555234760845E-002    8.038191523507265401E-002    1.143241364909286517E-001    1.558912862686945289E-001    2.095217154773898471E-001    2.774309117437034899E-001    4.706364794548889563E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.785261270481619533E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.708080548362689299E+000   -1.928827958463941172E-003   -2.524938148618094402E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    2.653546826714148210E-005   -4.108034131134363125E-004   -5.298539385023559589E-008   -1.807443084089754848E-007   -1.786903958134189452E-007   -1.999511667349906929E-007    2.805256027471614289E-007    2.291944412036173162E-006    4.415634524690403850E-006    7.802120061128903217E-006    1.198147137060345813E-005    1.372330027393786622E-005    1.777128444402364948E-005    2.258560005685694705E-005    2.655090036718377178E-005    2.735553450428085398E-005    2.566122314640040258E-005    2.356803641134774807E-005    2.239808338799775811E-005    2.249675445931131890E-005    2.308592206290427384E-005    2.465153081665505397E-005    2.744210414462600056E-005    3.000180659462614585E-005    3.242150992122105890E-005   -4.136802012055795785E-006    5.387784662858052798E-005    8.180578436878249704E-005    1.231800772494295870E-004    1.740672328498504839E-004    2.281642930146432491E-004    3.101874035404961205E-004    4.835951084025680302E-004    9.455572991257099602E-004    1.940338917316708489E-003    4.618272098078080035E-003    1.174956260063808600E-002    2.644835556120384013E-002    4.923110102916794517E-002    7.724167724876274121E-002    1.112901787392317488E-001    1.517846906495812220E-001    2.034159416464120795E-001    2.698278200319315090E-001    4.570952507887415805E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.678610603850216876E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.738582119742426713E+000   -2.714722197039165508E-003   -2.456943704515213156E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.911548697108855777E-005    6.411015518995373964E-004   -1.049160758270772931E-008   -2.922662112325724593E-008   -3.727573805178963084E-008   -4.213296378452469071E-008    6.611378111642807198E-008    1.394911963714662306E-006    2.530836651359891221E-006    4.367062267363053252E-006    6.506239991210804874E-006    7.881806318721373827E-006    1.037531172087824416E-005    1.420008555186313970E-005    1.867384025189267049E-005    2.173086710577365466E-005    2.294198164776162230E-005    2.354455519437692601E-005    2.466613024942887478E-005    2.702324475301054463E-005    2.972072588036667184E-005    3.289468697431630062E-005    3.639638590513527561E-005    3.892794420146117318E-005    4.037781220489478073E-005    8.946604568293992088E-005    5.756831122916139520E-005    8.298386977578786627E-005    1.215056666392655416E-004    1.688759687645813301E-004    2.171696433794778613E-004    2.889841421715999559E-004    4.448125201506059057E-004    8.797879647026718430E-004    1.786278930326901104E-003    4.433972633499649874E-003    1.136802360579558524E-002    2.566349360799691226E-002    4.748664644838029858E-002    7.587770636807711355E-002    1.082853986478227171E-001    1.474487004160529580E-001    1.980555703329223149E-001    2.615405519656999189E-001    4.428602831951788943E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.576037386707973553E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.768062434376327374E+000   -3.348529148405887668E-003   -2.386069222148901048E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -6.651984518768472299E-006   -7.034319315246077972E-004   -3.283484595328900468E-008   -8.118505867571457202E-008   -5.989653217852719536E-008   -2.475797344914099085E-007   -3.419764471601638434E-007    7.235601007238301463E-007    1.398547944120309694E-006    2.014360900304268398E-006    1.867700438751285219E-006   -1.371125435412068327E-008   -2.996380921160834987E-006   -5.683176151904945073E-006   -6.578571021265133822E-006   -5.268480096631833476E-006   -2.547489996729268569E-006    8.445744104079722092E-007    3.758965361200239386E-006    6.757761017439634088E-006    1.060010412778922273E-005    1.570238383763467027E-005    2.221897665855010473E-005    2.870914617147946046E-005    3.446498642034612203E-005   -6.902609039904916699E-005    5.717420981099508026E-005    8.283587704660533291E-005    1.188984466438114396E-004    1.618943312742260332E-004    2.024899692365522696E-004    2.620119121665709372E-004    3.997164821356591347E-004    8.090497161106213753E-004    1.618010891935028894E-003    4.248022017483421564E-003    1.098177684899503959E-002    2.486536013202034212E-002    4.632326019993193711E-002    7.315036115729256494E-002    1.047465440218164900E-001    1.428458107077812400E-001    1.912006165616375597E-001    2.535141122028683469E-001    4.284925637643155483E-001
    0.000000000000000000E+000    0.000000000000000000E+000   -1.475103514336773003E-001    0.000000000000000000E+000    0.000000000000000000E+000    1.797265489711374897E+000   -3.782037322208608998E-003   -2.315870531288677370E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    5.461714414067841972E-005    5.803309058435074039E-004   -3.247402347028582881E-008   -1.272038030464273106E-007   -1.485478406948459451E-007   -3.089195566019498074E-008    5.473954622914334323E-007    2.513267371995198118E-006    4.723110791360340954E-006    8.612999202739501925E-006    1.404917848724096530E-005    2.070965621214782004E-005    3.003414184021835354E-005    4.152805876955767417E-005    5.122863244721997944E-005    5.492201138324048770E-005    5.327688290535093074E-005    4.974212708397374172E-005    4.814040832634702838E-005    4.924147201101902738E-005    5.010267201122076131E-005    5.050573848031092439E-005    4.995434621513084039E-005    4.764319494476865202E-005    4.412770149286870947E-005    1.188816545205639841E-004    5.242470346722427621E-005    7.382697231328450016E-005    1.055591447585157994E-004    1.429955320819686904E-004    1.741243538244674482E-004    2.204410542994139632E-004    3.402569059840487853E-004    7.258838252699462146E-004    1.667845223041197755E-003    4.053708840823233572E-003    1.058692813971084945E-002    2.405492288692911984E-002    4.471133199790422452E-002    7.083049216594083930E-002    1.017913873191389484E-001    1.385111987051157456E-001    1.856458269888783263E-001    2.449891351730126843E-001    4.138686570953620247E-001
